filename,width,height,class,xmin,ymin,xmax,ymax
aug3_aug1_cw_4_14.PNG,600,389,PK_ID_dob,301.9893798828125,292.8515625,387.0997009277344,326.8991394042969
aug3_aug1_cw_4_14.PNG,600,389,PK_ID_id,162.9431915283203,288.66107177734375,288.0502014160156,320.2630920410156
aug3_aug1_cw_6_14.PNG,600,389,PK_ID_fn,172.7402801513672,73.47611236572266,203.17567443847656,100.97415924072266
aug3_aug1_cw_6_14.PNG,600,389,PK_ID_ln,203.1781311035156,74.54277801513672,254.02999877929688,108.32939910888672
aug3_aug1_cw_6_14.PNG,600,389,PK_ID_country,219.5190277099609,243.2996368408203,304.1492004394531,276.41229248046875
aug3_aug1_cw_6_14.PNG,600,389,PK_ID_dob,306.1827697753906,298.5467224121094,401.959228515625,336.9875793457031
aug3_aug1_cw_6_14.PNG,600,389,PK_ID_id,151.36740112304688,288.8456115722656,291.4685363769531,326.31396484375
aug3_aug1_cw_8_14.PNG,600,389,PK_ID_fn,154.10678100585938,83.62223815917969,184.5368194580078,111.88775634765624
aug3_aug1_cw_8_14.PNG,600,389,PK_ID_ln,183.60568237304688,85.74463653564453,234.0192108154297,120.94610595703124
aug3_aug1_cw_8_14.PNG,600,389,PK_ID_country,193.8562469482422,254.45489501953125,276.9404296875,290.17425537109375
aug3_aug1_cw_8_14.PNG,600,389,PK_ID_dob,276.3121337890625,312.496337890625,370.3731689453125,353.8766174316406
aug3_aug1_cw_8_14.PNG,600,389,PK_ID_id,125.87313842773438,297.4984130859375,262.80230712890625,339.4711608886719
aug3_aug1_cw_10_14.PNG,600,389,PK_ID_fn,172.53054809570312,49.811119079589844,206.5783233642578,80.77407836914062
aug3_aug1_cw_10_14.PNG,600,389,PK_ID_ln,204.5398101806641,53.195777893066406,260.48849487304693,92.24398803710938
aug3_aug1_cw_10_14.PNG,600,389,PK_ID_country,209.5104522705078,233.09332275390625,300.837890625,273.9593505859375
aug3_aug1_cw_10_14.PNG,600,389,PK_ID_dob,297.2935485839844,297.9674072265625,400.7240295410156,345.2247009277344
aug3_aug1_cw_10_14.PNG,600,389,PK_ID_id,133.61213684082028,276.3468017578125,283.4606018066406,325.89752197265625
aug3_aug1_cw_2_15.PNG,481,305,PK_ID_fn,85.94013214111328,45.3250732421875,136.26058959960938,71.90254211425781
aug3_aug1_cw_2_15.PNG,481,305,PK_ID_ln,139.89881896972656,47.39361190795898,202.68145751953125,76.91324615478516
aug3_aug1_cw_2_15.PNG,481,305,PK_ID_country,143.87298583984375,208.16688537597656,221.21209716796875,235.7786407470703
aug3_aug1_cw_2_15.PNG,481,305,PK_ID_dob,230.18972778320312,257.18869018554693,299.6877136230469,285.73284912109375
aug3_aug1_cw_2_15.PNG,481,305,PK_ID_id,82.71287536621094,251.54331970214844,200.61929321289062,281.94049072265625
aug3_aug1_cw_4_15.PNG,481,305,PK_ID_fn,114.6448745727539,47.67724227905274,162.8384552001953,73.4907455444336
aug3_aug1_cw_4_15.PNG,481,305,PK_ID_ln,165.45162963867188,51.43178176879883,225.47093200683602,80.34288787841797
aug3_aug1_cw_4_15.PNG,481,305,PK_ID_country,164.44247436523438,197.4745178222656,238.11366271972656,225.16526794433602
aug3_aug1_cw_4_15.PNG,481,305,PK_ID_dob,244.4238739013672,244.9635467529297,310.73834228515625,273.22537231445307
aug3_aug1_cw_4_15.PNG,481,305,PK_ID_id,105.35860443115234,234.7167816162109,217.3204345703125,266.342041015625
aug3_aug1_cw_6_15.PNG,481,305,PK_ID_fn,125.910888671875,54.36503982543945,174.70208740234375,80.7585220336914
aug3_aug1_cw_6_15.PNG,481,305,PK_ID_ln,176.48825073242188,59.7724494934082,237.1435394287109,89.54879760742188
aug3_aug1_cw_6_15.PNG,481,305,PK_ID_country,170.71681213378906,200.01217651367188,244.90792846679688,229.1093597412109
aug3_aug1_cw_6_15.PNG,481,305,PK_ID_dob,249.0395965576172,248.45709228515625,315.93365478515625,277.8375244140625
aug3_aug1_cw_6_15.PNG,481,305,PK_ID_id,110.39839935302734,233.6993865966797,222.8006134033203,267.9239501953125
aug3_aug1_cw_8_15.PNG,481,305,PK_ID_fn,123.4947509765625,29.63530731201172,172.82412719726562,61.01760482788086
aug3_aug1_cw_8_15.PNG,481,305,PK_ID_ln,173.7810821533203,37.72060012817383,234.9984893798828,73.35285186767578
aug3_aug1_cw_8_15.PNG,481,305,PK_ID_country,163.25440979003906,194.87820434570312,237.8750457763672,230.30311584472656
aug3_aug1_cw_8_15.PNG,481,305,PK_ID_dob,239.8231506347656,252.3627166748047,307.21527099609375,287.8070983886719
aug3_aug1_cw_8_15.PNG,481,305,PK_ID_id,101.77495574951172,230.29660034179688,214.48062133789062,272.98406982421875
aug3_aug1_cw_10_15.PNG,481,305,PK_ID_fn,110.56009674072266,30.78807830810547,163.4074249267578,62.37022399902344
aug3_aug1_cw_10_15.PNG,481,305,PK_ID_ln,163.54176330566406,40.41765975952149,229.01275634765625,76.48208618164062
aug3_aug1_cw_10_15.PNG,481,305,PK_ID_country,147.3407745361328,189.9302673339844,226.875,226.32720947265625
aug3_aug1_cw_10_15.PNG,481,305,PK_ID_dob,226.6226348876953,247.67514038085938,298.5692443847656,283.8055114746094
aug3_aug1_cw_10_15.PNG,481,305,PK_ID_id,80.95661926269531,221.3944091796875,200.71728515625,266.15127563476557
aug3_aug1_cw_2_16.PNG,600,442,PK_PP_fn,199.4467620849609,78.148193359375,235.77813720703125,96.62296295166016
aug3_aug1_cw_2_16.PNG,600,442,PK_PP_ln,200.9852752685547,54.49256896972656,244.46310424804688,73.21781921386719
aug3_aug1_cw_2_16.PNG,600,442,PK_PP_country,199.26263427734366,102.5715103149414,285.6690673828125,124.23490142822266
aug3_aug1_cw_2_16.PNG,600,442,PK_PP_dob,198.46372985839844,126.25216674804688,291.27703857421875,147.4234161376953
aug3_aug1_cw_2_16.PNG,600,442,PK_PP_address,262.49774169921875,152.21231079101562,319.0389709472656,177.1292266845703
aug3_aug1_cw_2_16.PNG,600,442,PK_PP_id,394.5384521484375,39.727928161621094,477.47161865234375,64.13645935058594
aug3_aug1_cw_4_16.PNG,600,442,PK_PP_fn,198.021484375,90.87438201904295,235.83128356933602,110.14656829833984
aug3_aug1_cw_4_16.PNG,600,442,PK_PP_ln,200.44210815429688,67.79250335693361,245.5681610107422,87.55464172363281
aug3_aug1_cw_4_16.PNG,600,442,PK_PP_country,196.91061401367188,114.75518035888672,286.03680419921875,138.85887145996094
aug3_aug1_cw_4_16.PNG,600,442,PK_PP_dob,195.2728271484375,137.88603210449222,290.9324951171875,161.72975158691406
aug3_aug1_cw_4_16.PNG,600,442,PK_PP_address,259.80386352539057,165.47544860839844,318.5086975097656,191.7269592285156
aug3_aug1_cw_4_16.PNG,600,442,PK_PP_id,399.21026611328125,59.99300003051758,484.8830261230469,86.65545654296875
aug3_aug1_cw_6_16.PNG,600,442,PK_PP_fn,180.4110412597656,56.40963745117188,219.8781280517578,77.40144348144531
aug3_aug1_cw_6_16.PNG,600,442,PK_PP_ln,183.76976013183602,32.804492950439446,230.75099182128903,54.55021667480469
aug3_aug1_cw_6_16.PNG,600,442,PK_PP_country,178.31817626953125,80.88314819335938,270.54251098632807,108.5876007080078
aug3_aug1_cw_6_16.PNG,600,442,PK_PP_dob,175.78990173339844,104.56369018554688,274.69793701171875,132.22904968261722
aug3_aug1_cw_6_16.PNG,600,442,PK_PP_address,241.00857543945312,135.10490417480472,302.1473693847656,163.94842529296875
aug3_aug1_cw_6_16.PNG,600,442,PK_PP_id,388.54864501953125,31.632556915283203,477.33197021484375,61.83039855957031
aug3_aug1_cw_8_16.PNG,600,442,PK_PP_fn,191.67892456054688,55.05529403686523,231.5385589599609,79.49333953857422
aug3_aug1_cw_8_16.PNG,600,442,PK_PP_ln,195.890625,29.17157745361328,243.21820068359366,54.71624755859375
aug3_aug1_cw_8_16.PNG,600,442,PK_PP_country,188.64584350585938,81.94802856445312,280.9910888671875,115.70779418945312
aug3_aug1_cw_8_16.PNG,600,442,PK_PP_dob,185.28594970703125,107.94239807128906,284.247314453125,141.910400390625
aug3_aug1_cw_8_16.PNG,600,442,PK_PP_address,249.04437255859366,144.00692749023438,310.65423583984375,177.84518432617188
aug3_aug1_cw_8_16.PNG,600,442,PK_PP_id,400.0450134277344,35.41883850097656,489.0762939453125,71.77613067626953
aug3_aug1_cw_10_16.PNG,600,442,PK_PP_fn,200.0152740478516,75.85759735107422,243.22254943847656,98.78150177001952
aug3_aug1_cw_10_16.PNG,600,442,PK_PP_ln,205.44960021972656,52.92608642578125,256.62374877929693,77.08135986328125
aug3_aug1_cw_10_16.PNG,600,442,PK_PP_country,195.7527618408203,99.7340087890625,295.0093994140625,132.67481994628906
aug3_aug1_cw_10_16.PNG,600,442,PK_PP_dob,191.25567626953125,122.78866577148438,297.5419616699219,156.13906860351562
aug3_aug1_cw_10_16.PNG,600,442,PK_PP_address,258.13308715820307,157.04884338378906,324.7719421386719,189.00961303710938
aug3_aug1_cw_10_16.PNG,600,442,PK_PP_id,423.92852783203125,65.21445465087889,519.7638549804689,100.33406829833984
aug3_aug1_cw_2_17.PNG,600,451,PK_PP_fn,155.77748107910156,81.65973663330078,240.90756225585938,100.26862335205078
aug3_aug1_cw_2_17.PNG,600,451,PK_PP_ln,157.1478729248047,59.25210571289063,199.31829833984366,79.7088851928711
aug3_aug1_cw_2_17.PNG,600,451,PK_PP_country,152.83584594726562,104.69963073730469,234.353271484375,124.4700927734375
aug3_aug1_cw_2_17.PNG,600,451,PK_PP_dob,152.01467895507812,127.81073760986328,242.5224914550781,147.8897705078125
aug3_aug1_cw_2_17.PNG,600,451,PK_PP_address,216.1768951416016,149.75424194335938,277.78372192382807,172.91481018066406
aug3_aug1_cw_2_17.PNG,600,451,PK_PP_id,356.99609375,44.336185455322266,439.3742065429688,68.8885498046875
aug3_aug1_cw_4_17.PNG,600,451,PK_PP_fn,165.9898681640625,87.12999725341797,251.0645446777344,110.00535583496094
aug3_aug1_cw_4_17.PNG,600,451,PK_PP_ln,168.02603149414062,63.33478546142578,210.56690979003903,86.5990219116211
aug3_aug1_cw_4_17.PNG,600,451,PK_PP_country,162.20655822753906,111.5467529296875,243.74002075195312,135.52311706542972
aug3_aug1_cw_4_17.PNG,600,451,PK_PP_dob,160.5740203857422,136.11509704589844,251.0333404541016,160.748291015625
aug3_aug1_cw_4_17.PNG,600,451,PK_PP_address,223.43453979492188,161.81976318359375,285.3445129394531,188.66650390625
aug3_aug1_cw_4_17.PNG,600,451,PK_PP_id,367.11334228515625,54.76282501220703,449.6695251464844,83.847900390625
aug3_aug1_cw_6_17.PNG,600,451,PK_PP_fn,175.03631591796875,71.77777862548828,260.407958984375,98.55232238769531
aug3_aug1_cw_6_17.PNG,600,451,PK_PP_ln,177.7430877685547,47.28443908691406,220.8285369873047,72.82827758789062
aug3_aug1_cw_6_17.PNG,600,451,PK_PP_country,170.40016174316406,96.85919189453124,252.28700256347656,124.62972259521484
aug3_aug1_cw_6_17.PNG,600,451,PK_PP_dob,167.95382690429688,122.1753921508789,258.73934936523443,150.9632110595703
aug3_aug1_cw_6_17.PNG,600,451,PK_PP_address,229.7798156738281,151.1244354248047,292.24749755859375,181.0931701660156
aug3_aug1_cw_6_17.PNG,600,451,PK_PP_id,376.8975830078125,45.99448776245117,459.97259521484375,79.05541229248047
aug3_aug1_cw_8_17.PNG,600,451,PK_PP_fn,184.72564697265625,44.22030258178711,280.5580444335937,75.63533782958984
aug3_aug1_cw_8_17.PNG,600,451,PK_PP_ln,188.50466918945312,18.600168228149414,237.3114471435547,47.00558471679688
aug3_aug1_cw_8_17.PNG,600,451,PK_PP_country,178.58433532714844,70.4010009765625,270.5816650390625,102.71279907226562
aug3_aug1_cw_8_17.PNG,600,451,PK_PP_dob,174.93634033203125,96.91040802001952,276.85757446289057,130.6466064453125
aug3_aug1_cw_8_17.PNG,600,451,PK_PP_address,242.9383850097656,129.82086181640622,313.44158935546875,163.63328552246094
aug3_aug1_cw_8_17.PNG,600,451,PK_PP_id,411.36114501953125,25.206073760986328,504.8729248046875,63.08526229858398
aug3_aug1_cw_10_17.PNG,600,451,PK_PP_fn,196.91722106933602,62.04308700561523,288.10711669921875,94.0672836303711
aug3_aug1_cw_10_17.PNG,600,451,PK_PP_ln,201.21554565429688,38.51039505004883,248.0771484375,66.16915130615234
aug3_aug1_cw_10_17.PNG,600,451,PK_PP_country,190.1846618652344,86.0399169921875,277.79806518554693,118.75300598144531
aug3_aug1_cw_10_17.PNG,600,451,PK_PP_dob,185.85797119140625,110.41597747802734,282.85272216796875,144.77232360839844
aug3_aug1_cw_10_17.PNG,600,451,PK_PP_address,249.23834228515625,143.0894775390625,316.6876525878906,176.4384307861328
aug3_aug1_cw_10_17.PNG,600,451,PK_PP_id,412.6113586425781,51.97319412231445,501.8371887207031,89.83126831054688
aug3_aug1_cw_2_20.PNG,600,471,PK_PP_fn,214.19503784179688,85.24105072021484,326.0967712402344,110.40325927734376
aug3_aug1_cw_2_20.PNG,600,471,PK_PP_ln,216.2007293701172,55.6401481628418,310.9214172363281,82.83576965332031
aug3_aug1_cw_2_20.PNG,600,471,PK_PP_country,211.0511779785156,112.42911529541016,311.2855224609375,137.46060180664062
aug3_aug1_cw_2_20.PNG,600,471,PK_PP_dob,212.3515625,142.15438842773438,330.4403076171875,166.66336059570312
aug3_aug1_cw_2_20.PNG,600,471,PK_PP_id,457.5408020019531,38.46646118164063,553.3408203125,64.51783752441406
aug3_aug1_cw_2_20.PNG,600,471,PK_PP_address,287.34527587890625,172.243896484375,396.6433410644531,201.1640472412109
aug3_aug1_cw_4_20.PNG,600,471,PK_PP_fn,217.7839813232422,96.12694549560548,329.3320007324219,122.84553527832031
aug3_aug1_cw_4_20.PNG,600,471,PK_PP_ln,220.65220642089844,69.16637420654297,315.26641845703125,97.1544189453125
aug3_aug1_cw_4_20.PNG,600,471,PK_PP_country,213.76837158203125,120.8489227294922,313.7674560546875,147.05258178710938
aug3_aug1_cw_4_20.PNG,600,471,PK_PP_dob,214.1268310546875,148.03662109375,331.7754211425781,174.3700408935547
aug3_aug1_cw_4_20.PNG,600,471,PK_PP_id,460.63775634765625,61.65050888061523,556.282470703125,88.63279724121094
aug3_aug1_cw_4_20.PNG,600,471,PK_PP_address,287.3766784667969,178.05775451660156,396.4713439941406,208.11138916015625
aug3_aug1_cw_6_20.PNG,600,471,PK_PP_fn,180.4284210205078,96.04562377929688,296.6789855957031,125.8332977294922
aug3_aug1_cw_6_20.PNG,600,471,PK_PP_ln,184.3163604736328,69.75673675537111,283.1187744140625,100.20977020263672
aug3_aug1_cw_6_20.PNG,600,471,PK_PP_country,175.33157348632812,120.11138153076172,279.63067626953125,149.00796508789062
aug3_aug1_cw_6_20.PNG,600,471,PK_PP_dob,174.73504638671875,146.73361206054688,297.274169921875,176.3518829345703
aug3_aug1_cw_6_20.PNG,600,471,PK_PP_id,433.8070068359375,70.41290283203125,533.636474609375,99.92103576660156
aug3_aug1_cw_6_20.PNG,600,471,PK_PP_address,249.51422119140625,178.576904296875,363.3550415039063,211.53033447265625
aug3_aug1_cw_8_20.PNG,600,471,PK_PP_fn,199.36837768554688,94.23261260986328,307.821533203125,126.64022827148438
aug3_aug1_cw_8_20.PNG,600,471,PK_PP_ln,203.82986450195312,68.84693908691406,296.1903991699219,101.3386001586914
aug3_aug1_cw_8_20.PNG,600,471,PK_PP_country,193.7668609619141,117.43228149414062,291.1484680175781,148.59991455078125
aug3_aug1_cw_8_20.PNG,600,471,PK_PP_dob,192.30984497070312,143.2489776611328,306.5655212402344,175.69412231445312
aug3_aug1_cw_8_20.PNG,600,471,PK_PP_id,436.0179748535156,77.2698974609375,529.2931518554689,108.88404083251952
aug3_aug1_cw_8_20.PNG,600,471,PK_PP_address,260.62646484375,176.50543212890625,366.9678955078125,211.88595581054688
aug3_aug1_cw_10_20.PNG,600,471,PK_PP_fn,197.3951568603516,101.25811004638672,311.0697937011719,138.50894165039062
aug3_aug1_cw_10_20.PNG,600,471,PK_PP_ln,202.94363403320312,75.06132507324219,299.944580078125,111.81522369384766
aug3_aug1_cw_10_20.PNG,600,471,PK_PP_country,190.63888549804688,125.15797424316406,292.79083251953125,160.7325897216797
aug3_aug1_cw_10_20.PNG,600,471,PK_PP_dob,188.17030334472656,151.91358947753906,307.8597412109375,189.41336059570312
aug3_aug1_cw_10_20.PNG,600,471,PK_PP_id,445.71661376953125,91.89423370361328,543.630615234375,127.77906799316406
aug3_aug1_cw_10_20.PNG,600,471,PK_PP_address,258.263427734375,188.85296630859366,369.8674011230469,229.0838165283203
aug3_aug1_cw_2_21.PNG,600,469,PK_PP_fn,185.6509552001953,92.86244201660156,287.72344970703125,115.2103042602539
aug3_aug1_cw_2_21.PNG,600,469,PK_PP_ln,186.5806884765625,70.60652160644531,266.26785278320307,90.72286224365234
aug3_aug1_cw_2_21.PNG,600,469,PK_PP_country,181.34652709960938,115.77861785888672,276.51968383789057,137.14469909667972
aug3_aug1_cw_2_21.PNG,600,469,PK_PP_dob,185.6287841796875,138.19528198242188,283.3779602050781,159.64175415039062
aug3_aug1_cw_2_21.PNG,600,469,PK_PP_address,254.28106689453125,163.38900756835938,329.7049255371094,184.1388092041016
aug3_aug1_cw_2_21.PNG,600,469,PK_PP_id,391.6932373046875,54.72769546508789,477.51104736328125,78.10136413574219
aug3_aug1_cw_4_21.PNG,600,469,PK_PP_fn,224.1797790527344,97.3949966430664,320.4969177246094,122.98198699951172
aug3_aug1_cw_4_21.PNG,600,469,PK_PP_ln,225.9237060546875,75.07831573486328,301.21575927734375,97.72742462158205
aug3_aug1_cw_4_21.PNG,600,469,PK_PP_country,219.3310394287109,120.26600646972656,309.15728759765625,144.653076171875
aug3_aug1_cw_4_21.PNG,600,469,PK_PP_dob,222.5255889892578,142.9054718017578,314.76483154296875,167.45391845703125
aug3_aug1_cw_4_21.PNG,600,469,PK_PP_address,285.9885559082031,170.3495330810547,357.3153076171875,193.49920654296875
aug3_aug1_cw_4_21.PNG,600,469,PK_PP_id,418.76025390625,65.56625366210939,499.9076843261719,91.67013549804688
aug3_aug1_cw_6_21.PNG,600,469,PK_PP_fn,184.8029022216797,84.26387786865234,285.868408203125,115.21829986572266
aug3_aug1_cw_6_21.PNG,600,469,PK_PP_ln,187.53326416015625,60.26167678833008,266.6390991210937,87.29946899414062
aug3_aug1_cw_6_21.PNG,600,469,PK_PP_country,178.89735412597656,108.74583435058594,273.17214965820307,138.17683410644528
aug3_aug1_cw_6_21.PNG,600,469,PK_PP_dob,181.37008666992188,133.26986694335938,278.15841674804693,162.96177673339844
aug3_aug1_cw_6_21.PNG,600,469,PK_PP_address,246.5917816162109,165.1446075439453,321.59661865234375,192.57521057128903
aug3_aug1_cw_6_21.PNG,600,469,PK_PP_id,389.1380310058594,56.95919799804688,474.46099853515625,87.91645812988281
aug3_aug1_cw_8_21.PNG,600,469,PK_PP_fn,206.223876953125,98.496826171875,298.42962646484375,129.55168151855472
aug3_aug1_cw_8_21.PNG,600,469,PK_PP_ln,209.53048706054688,76.83786010742188,281.7939453125,103.67047119140624
aug3_aug1_cw_8_21.PNG,600,469,PK_PP_country,200.09536743164062,120.48284912109376,286.1240234375,149.95130920410156
aug3_aug1_cw_8_21.PNG,600,469,PK_PP_dob,201.554931640625,142.77145385742188,289.86004638671875,172.55474853515625
aug3_aug1_cw_8_21.PNG,600,469,PK_PP_address,259.818359375,173.677734375,328.3945007324219,200.73248291015625
aug3_aug1_cw_8_21.PNG,600,469,PK_PP_id,392.7930603027344,80.15550231933594,470.7948913574219,110.7101593017578
aug3_aug1_cw_10_21.PNG,600,469,PK_PP_fn,207.8159484863281,81.71031951904297,312.8525390625,119.434814453125
aug3_aug1_cw_10_21.PNG,600,469,PK_PP_ln,212.5072326660156,57.82488250732422,294.93115234375,90.1269302368164
aug3_aug1_cw_10_21.PNG,600,469,PK_PP_country,199.99497985839844,105.83855438232422,298.0155944824219,141.5778350830078
aug3_aug1_cw_10_21.PNG,600,469,PK_PP_dob,200.75477600097656,130.59516906738278,301.3497009277344,166.77003479003906
aug3_aug1_cw_10_21.PNG,600,469,PK_PP_address,265.71923828125,167.06544494628906,344.0040588378906,199.4651336669922
aug3_aug1_cw_10_21.PNG,600,469,PK_PP_id,420.5133056640625,68.49717712402344,509.5491027832031,105.11016845703124
aug3_aug1_cw_2_22.PNG,600,445,PK_PP_fn,206.0337371826172,103.49430847167969,265.11251831054693,124.71871948242188
aug3_aug1_cw_2_22.PNG,600,445,PK_PP_ln,204.74864196777344,77.66078186035156,264.90780639648443,100.0440673828125
aug3_aug1_cw_2_22.PNG,600,445,PK_PP_country,202.20877075195312,124.65328979492188,282.16558837890625,146.6590576171875
aug3_aug1_cw_2_22.PNG,600,445,PK_PP_dob,205.5816345214844,147.20555114746094,293.962646484375,171.7634735107422
aug3_aug1_cw_2_22.PNG,600,445,PK_PP_address,267.44952392578125,175.30502319335938,331.747802734375,196.7247772216797
aug3_aug1_cw_2_22.PNG,600,445,PK_PP_id,383.0146484375,59.66680526733398,466.1396789550781,82.90958404541016
aug3_aug1_cw_4_22.PNG,600,445,PK_PP_fn,214.1588897705078,79.02738189697266,272.9183349609375,101.6500015258789
aug3_aug1_cw_4_22.PNG,600,445,PK_PP_ln,213.6860656738281,53.99517059326172,273.544921875,77.77513885498047
aug3_aug1_cw_4_22.PNG,600,445,PK_PP_country,209.71023559570312,99.35457611083984,289.01861572265625,123.48869323730469
aug3_aug1_cw_4_22.PNG,600,445,PK_PP_dob,212.2379302978516,121.2925796508789,299.9096984863281,148.1949005126953
aug3_aug1_cw_4_22.PNG,600,445,PK_PP_address,272.37454223632807,150.70819091796875,336.271240234375,173.7086944580078
aug3_aug1_cw_4_22.PNG,600,445,PK_PP_id,389.93389892578125,43.04383087158203,472.39654541015625,68.48648834228516
aug3_aug1_cw_6_22.PNG,600,445,PK_PP_fn,178.17431640625,104.08112335205078,240.29486083984366,127.70480346679688
aug3_aug1_cw_6_22.PNG,600,445,PK_PP_ln,178.51231384277344,80.11714172363281,241.8208770751953,104.8817138671875
aug3_aug1_cw_6_22.PNG,600,445,PK_PP_country,172.80076599121094,123.37306213378906,256.42059326171875,149.16510009765625
aug3_aug1_cw_6_22.PNG,600,445,PK_PP_dob,174.61270141601562,144.45643615722656,267.05841064453125,173.1807861328125
aug3_aug1_cw_6_22.PNG,600,445,PK_PP_address,236.7357482910156,174.70867919921875,304.2311096191406,198.87445068359366
aug3_aug1_cw_6_22.PNG,600,445,PK_PP_id,363.7442932128906,75.8336410522461,450.7021179199219,102.98342895507812
aug3_aug1_cw_8_22.PNG,600,445,PK_PP_fn,222.6411895751953,80.34713745117188,285.3712158203125,109.50038146972656
aug3_aug1_cw_8_22.PNG,600,445,PK_PP_ln,223.81727600097656,53.04912567138672,287.7727355957031,83.53955078125
aug3_aug1_cw_8_22.PNG,600,445,PK_PP_country,216.5469665527344,102.13172149658205,300.7630310058594,134.5777587890625
aug3_aug1_cw_8_22.PNG,600,445,PK_PP_dob,217.5194396972656,126.24137878417969,310.6321716308594,162.349609375
aug3_aug1_cw_8_22.PNG,600,445,PK_PP_address,278.80401611328125,163.08847045898438,346.90557861328125,193.0649261474609
aug3_aug1_cw_8_22.PNG,600,445,PK_PP_id,409.77337646484375,55.2417221069336,497.3634948730469,89.35424041748047
aug3_aug1_cw_10_22.PNG,600,445,PK_PP_fn,210.8216094970703,86.53376770019531,274.677978515625,114.0007553100586
aug3_aug1_cw_10_22.PNG,600,445,PK_PP_ln,212.85934448242188,62.65835952758789,277.98907470703125,91.32785034179688
aug3_aug1_cw_10_22.PNG,600,445,PK_PP_country,203.9454040527344,105.41902160644531,289.4478759765625,136.48820495605472
aug3_aug1_cw_10_22.PNG,600,445,PK_PP_dob,204.07228088378903,126.58746337890624,298.6152038574219,161.142333984375
aug3_aug1_cw_10_22.PNG,600,445,PK_PP_address,264.999267578125,160.90928649902344,334.2671813964844,189.2768096923828
aug3_aug1_cw_10_22.PNG,600,445,PK_PP_id,401.0536193847656,70.78436279296875,489.9940490722656,103.4163055419922
aug3_aug1_acw_2_10.PNG,600,397,PK_ID_fn,164.8276824951172,85.82768249511719,217.10345458984366,110.19205474853516
aug3_aug1_acw_2_10.PNG,600,397,PK_ID_ln,218.80709838867188,79.56644439697266,266.08847045898443,110.94590759277344
aug3_aug1_acw_2_10.PNG,600,397,PK_ID_country,226.82867431640625,238.15985107421875,293.10455322265625,263.92727661132807
aug3_aug1_acw_2_10.PNG,600,397,PK_ID_dob,311.36004638671875,281.37075805664057,395.1588745117188,309.5672302246094
aug3_aug1_acw_2_10.PNG,600,397,PK_ID_id,173.41067504882812,284.76312255859375,300.7728271484375,311.828857421875
aug3_aug1_acw_4_10.PNG,600,397,PK_ID_fn,119.2493133544922,88.45771026611328,177.66653442382812,115.12712097167969
aug3_aug1_acw_4_10.PNG,600,397,PK_ID_ln,178.53196716308594,80.2962875366211,231.71807861328125,113.90828704833984
aug3_aug1_acw_4_10.PNG,600,397,PK_ID_country,193.3311004638672,240.7941131591797,267.20123291015625,269.40289306640625
aug3_aug1_acw_4_10.PNG,600,397,PK_ID_dob,288.18341064453125,281.0592041015625,381.4201354980469,312.7789611816406
aug3_aug1_acw_4_10.PNG,600,397,PK_ID_id,136.25053405761722,287.9681091308594,277.36541748046875,320.1390686035156
aug3_aug1_acw_6_10.PNG,600,397,PK_ID_fn,142.19932556152344,95.13029479980469,197.6352996826172,124.32135009765624
aug3_aug1_acw_6_10.PNG,600,397,PK_ID_ln,197.4945526123047,84.9494400024414,248.2906951904297,121.03717041015624
aug3_aug1_acw_6_10.PNG,600,397,PK_ID_country,216.9443206787109,248.12486267089844,286.8667907714844,279.82373046875
aug3_aug1_acw_6_10.PNG,600,397,PK_ID_dob,307.3172302246094,285.486328125,395.41876220703125,321.02166748046875
aug3_aug1_acw_6_10.PNG,600,397,PK_ID_id,165.19769287109375,296.0973205566406,297.9898681640625,333.73785400390625
aug3_aug1_acw_8_10.PNG,600,397,PK_ID_fn,149.34536743164062,98.60916137695312,211.4747467041016,130.687744140625
aug3_aug1_acw_8_10.PNG,600,397,PK_ID_ln,210.2616424560547,86.21268463134766,267.54678344726557,125.18985748291016
aug3_aug1_acw_8_10.PNG,600,397,PK_ID_country,237.9905242919922,253.42384338378903,316.1604919433594,288.6312561035156
aug3_aug1_acw_8_10.PNG,600,397,PK_ID_dob,339.6716613769531,287.9810791015625,437.9970703125,327.822265625
aug3_aug1_acw_8_10.PNG,600,397,PK_ID_id,182.65182495117188,302.5946960449219,330.2477111816406,346.31005859375
aug3_aug1_acw_10_10.PNG,600,397,PK_ID_fn,158.85873413085938,87.67913055419922,214.94515991210938,123.0201187133789
aug3_aug1_acw_10_10.PNG,600,397,PK_ID_ln,212.9149627685547,72.8367919921875,264.943603515625,115.1108627319336
aug3_aug1_acw_10_10.PNG,600,397,PK_ID_country,243.20155334472656,245.18292236328125,313.5955810546875,284.336669921875
aug3_aug1_acw_10_10.PNG,600,397,PK_ID_dob,335.343994140625,276.88070678710943,423.7395324707031,321.5491943359375
aug3_aug1_acw_10_10.PNG,600,397,PK_ID_id,195.59848022460938,295.8763732910156,327.74896240234375,346.3434753417969
aug3_aug1_acw_2_11.PNG,600,400,PK_ID_fn,179.59640502929688,80.98402404785156,295.5867919921875,115.61983489990234
aug3_aug1_acw_2_11.PNG,600,400,PK_ID_country,242.9661102294922,242.38450622558602,320.2851257324219,274.74105834960943
aug3_aug1_acw_2_11.PNG,600,400,PK_ID_dob,337.7572326660156,289.6754150390625,424.3282165527344,318.3684997558594
aug3_aug1_acw_2_11.PNG,600,400,PK_ID_id,175.94435119628906,294.00421142578125,324.1952819824219,326.73486328125
