filename,width,height,class,xmin,ymin,xmax,ymax
aug4_aug1_acw_8_70.PNG,499,275,PK_PP_address,219.2914581298828,106.56348419189452,266.931396484375,127.81946563720705
aug4_aug1_acw_8_70.PNG,499,275,PK_PP_id,305.0325927734375,24.628137588500977,368.5168151855469,48.11088943481445
aug4_aug1_acw_10_70.PNG,499,275,PK_PP_fn,155.3736572265625,76.37882995605469,203.74339294433602,96.35798645019531
aug4_aug1_acw_10_70.PNG,499,275,PK_PP_ln,154.73854064941406,60.21752548217773,209.3644256591797,83.20819091796875
aug4_aug1_acw_10_70.PNG,499,275,PK_PP_country,160.5854949951172,85.70836639404297,225.52333068847656,107.65473175048828
aug4_aug1_acw_10_70.PNG,499,275,PK_PP_dob,163.01657104492188,97.75919342041016,237.97613525390625,122.42684936523438
aug4_aug1_acw_10_70.PNG,499,275,PK_PP_address,218.45362854003903,106.04683685302734,266.3594970703125,128.80677795410156
aug4_aug1_acw_10_70.PNG,499,275,PK_PP_id,301.3607482910156,20.616125106811523,365.0235290527344,46.15442657470703
aug4_aug1_acw_2_76.PNG,499,268,PK_PP_fn,161.64401245117188,65.8272705078125,225.02442932128903,80.01863098144531
aug4_aug1_acw_2_76.PNG,499,268,PK_PP_ln,161.15542602539062,52.11499786376953,216.54071044921875,66.02716064453125
aug4_aug1_acw_2_76.PNG,499,268,PK_PP_country,166.0603790283203,77.61056518554688,231.4395751953125,91.87171936035156
aug4_aug1_acw_2_76.PNG,499,268,PK_PP_dob,165.58447265625,92.3571319580078,238.88900756835938,104.8987045288086
aug4_aug1_acw_2_76.PNG,499,268,PK_PP_address,219.0058898925781,104.33712768554688,268.39483642578125,118.0398941040039
aug4_aug1_acw_2_76.PNG,499,268,PK_PP_id,319.6048889160156,33.19000244140625,386.0532531738281,49.484840393066406
aug4_aug1_acw_4_76.PNG,499,268,PK_PP_fn,159.39508056640625,66.73760223388672,223.0786895751953,83.10302734375
aug4_aug1_acw_4_76.PNG,499,268,PK_PP_ln,158.41848754882812,53.32975769042969,214.12158203125,69.13713073730469
aug4_aug1_acw_4_76.PNG,499,268,PK_PP_country,164.222412109375,78.28983306884766,229.90115356445312,94.79476928710938
aug4_aug1_acw_4_76.PNG,499,268,PK_PP_dob,164.2711944580078,92.76499938964844,237.7909393310547,107.8328628540039
aug4_aug1_acw_4_76.PNG,499,268,PK_PP_address,218.0489196777344,103.71038818359376,267.76663208007807,119.09922790527344
aug4_aug1_acw_4_76.PNG,499,268,PK_PP_id,316.12432861328125,28.50282287597656,382.9401550292969,47.07264709472656
aug4_aug1_acw_6_76.PNG,499,268,PK_PP_fn,157.25592041015625,67.72988128662111,221.1651306152344,86.24943542480469
aug4_aug1_acw_6_76.PNG,499,268,PK_PP_ln,155.79251098632812,54.642799377441406,211.7455596923828,72.32612609863281
aug4_aug1_acw_6_76.PNG,499,268,PK_PP_country,162.48834228515625,79.03697204589844,228.38661193847656,97.76558685302734
aug4_aug1_acw_6_76.PNG,499,268,PK_PP_dob,163.06175231933594,93.2230987548828,236.70713806152344,110.79889678955078
aug4_aug1_acw_6_76.PNG,499,268,PK_PP_address,217.1302795410156,103.1205596923828,267.11618041992193,120.17671966552734
aug4_aug1_acw_6_76.PNG,499,268,PK_PP_id,312.5626220703125,23.94417762756348,379.6644592285156,44.766361236572266
aug4_aug1_acw_8_76.PNG,499,268,PK_PP_fn,155.22914123535156,68.80289459228516,219.28610229492188,89.45401763916016
aug4_aug1_acw_8_76.PNG,499,268,PK_PP_ln,153.2807159423828,56.052528381347656,209.41552734375,75.59027099609375
aug4_aug1_acw_8_76.PNG,499,268,PK_PP_country,160.86029052734375,79.85107421875,226.8977813720703,100.78054809570312
aug4_aug1_acw_8_76.PNG,499,268,PK_PP_dob,161.95761108398438,93.73088836669922,235.638916015625,113.79320526123048
aug4_aug1_acw_8_76.PNG,499,268,PK_PP_address,216.2510681152344,102.56835174560548,266.4442749023437,121.27104949951172
aug4_aug1_acw_8_76.PNG,499,268,PK_PP_id,308.924072265625,19.51961708068848,376.2301940917969,42.56879425048828
aug4_aug1_acw_10_76.PNG,499,268,PK_PP_fn,153.3172149658203,69.95535278320311,217.4438781738281,92.71287536621094
aug4_aug1_acw_10_76.PNG,499,268,PK_PP_ln,150.88613891601562,57.55722427368164,207.13433837890625,78.92556762695312
aug4_aug1_acw_10_76.PNG,499,268,PK_PP_country,159.34022521972656,80.73115539550781,225.4365081787109,103.83597564697266
aug4_aug1_acw_10_76.PNG,499,268,PK_PP_dob,160.96014404296875,94.28773498535156,234.58758544921875,116.81212615966795
aug4_aug1_acw_10_76.PNG,499,268,PK_PP_address,215.4123687744141,102.05443572998048,265.75173950195307,122.38088989257812
aug4_aug1_acw_10_76.PNG,499,268,PK_PP_id,305.213134765625,15.234535217285154,372.64154052734375,40.48262405395508
aug4_aug1_acw_2_77.PNG,499,275,PK_PP_fn,162.73065185546875,72.38414001464844,209.0167388916016,82.9840316772461
aug4_aug1_acw_2_77.PNG,499,275,PK_PP_ln,164.20594787597656,57.00938415527344,219.5912322998047,70.92154693603516
aug4_aug1_acw_2_77.PNG,499,275,PK_PP_country,164.18374633789062,84.74803161621094,227.4594573974609,95.94121551513672
aug4_aug1_acw_2_77.PNG,499,275,PK_PP_dob,164.56764221191406,95.4621353149414,235.94317626953125,109.93268585205078
aug4_aug1_acw_2_77.PNG,499,275,PK_PP_address,215.0606689453125,109.40601348876952,266.41348266601557,122.17918395996094
aug4_aug1_acw_2_77.PNG,499,275,PK_PP_id,311.7319030761719,40.57176208496094,375.1820983886719,56.76190185546875
aug4_aug1_acw_4_77.PNG,499,275,PK_PP_fn,160.56703186035156,73.84761810302734,207.08279418945312,86.03449249267578
aug4_aug1_acw_4_77.PNG,499,275,PK_PP_ln,161.51580810546875,58.1168327331543,217.2189178466797,73.92420959472656
aug4_aug1_acw_4_77.PNG,499,275,PK_PP_country,162.471435546875,85.56033325195312,225.94577026367188,98.93306732177734
aug4_aug1_acw_4_77.PNG,499,275,PK_PP_dob,163.23875427246094,95.9754867553711,234.9028778076172,112.89896392822266
aug4_aug1_acw_4_77.PNG,499,275,PK_PP_address,214.16329956054688,108.84625244140624,265.806396484375,123.37703704833984
aug4_aug1_acw_4_77.PNG,499,275,PK_PP_id,308.3879699707031,36.261619567871094,372.2110900878906,54.62217330932617
aug4_aug1_acw_6_77.PNG,499,275,PK_PP_fn,158.5117645263672,75.38864135742188,205.2005157470703,89.14764404296875
aug4_aug1_acw_6_77.PNG,499,275,PK_PP_ln,158.93287658691406,59.32099914550781,214.88592529296875,77.00432586669922
aug4_aug1_acw_6_77.PNG,499,275,PK_PP_country,160.86514282226562,86.4359130859375,224.46078491210938,101.9719009399414
aug4_aug1_acw_6_77.PNG,499,275,PK_PP_dob,162.0149688720703,96.5394287109375,233.8803558349609,115.89521026611328
aug4_aug1_acw_6_77.PNG,499,275,PK_PP_address,213.3089904785156,108.32140350341795,265.17941284179693,124.59209442138672
aug4_aug1_acw_6_77.PNG,499,275,PK_PP_id,304.9722900390625,32.074817657470696,369.090576171875,52.58341598510742
aug4_aug1_acw_8_77.PNG,499,275,PK_PP_fn,156.5673370361328,77.00534057617188,203.37222290039062,92.31970977783205
aug4_aug1_acw_8_77.PNG,499,275,PK_PP_ln,156.4602813720703,60.62041091918945,212.5950927734375,80.15814971923828
aug4_aug1_acw_8_77.PNG,499,275,PK_PP_country,159.36685180664062,87.37371063232422,223.0063018798828,105.05402374267578
aug4_aug1_acw_8_77.PNG,499,275,PK_PP_dob,160.89776611328125,97.1532745361328,232.8768768310547,118.91777801513672
aug4_aug1_acw_8_77.PNG,499,275,PK_PP_address,212.49876403808602,107.83209991455078,264.5333251953125,125.8228759765625
aug4_aug1_acw_8_77.PNG,499,275,PK_PP_id,301.4890441894531,28.016460418701172,365.8243713378906,50.64811706542969
aug4_aug1_acw_10_77.PNG,499,275,PK_PP_fn,154.73614501953125,78.69573974609375,201.6001281738281,95.54682159423828
aug4_aug1_acw_10_77.PNG,499,275,PK_PP_ln,154.1010284423828,62.01349258422852,210.3492431640625,83.3818359375
aug4_aug1_acw_10_77.PNG,499,275,PK_PP_country,157.97837829589844,88.37257385253906,221.58409118652344,108.17567443847656
aug4_aug1_acw_10_77.PNG,499,275,PK_PP_dob,159.8885040283203,97.81626892089844,231.8936309814453,121.9629898071289
aug4_aug1_acw_10_77.PNG,499,275,PK_PP_address,211.73361206054688,107.37894439697266,263.86892700195307,127.06788635253906
aug4_aug1_acw_10_77.PNG,499,275,PK_PP_id,297.94244384765625,24.09149169921875,362.4164123535156,48.81863403320313
aug3_18.PNG,600,450,PK_PP_fn,194.45159912109366,77.2649154663086,240.68821716308602,94.65868377685548
aug3_18.PNG,600,450,PK_PP_ln,193.56243896484366,56.20930480957031,244.2448883056641,75.43399810791016
aug3_18.PNG,600,450,PK_PP_country,192.6732635498047,95.57413482666016,263.80654907226557,115.71430206298828
aug3_18.PNG,600,450,PK_PP_dob,191.7841339111328,118.46066284179688,278.033203125,135.85443115234378
aug3_18.PNG,600,450,PK_PP_id,367.8388977050781,31.491863250732425,446.9746398925781,49.80108642578125
aug3_18.PNG,600,450,PK_PP_address,252.24737548828125,138.60079956054688,305.5972900390625,155.9945831298828
aug3_19.PNG,600,412,PK_PP_fn,182.40582275390625,63.43486785888672,272.94119262695307,83.52877044677734
aug3_19.PNG,600,412,PK_PP_ln,182.40582275390625,43.46330642700195,234.95042419433602,60.58179092407226
aug3_19.PNG,600,412,PK_PP_country,180.42300415039062,86.2594985961914,258.74423217773443,103.37799835205078
aug3_19.PNG,600,412,PK_PP_dob,181.4144287109375,109.08414459228516,272.62393188476557,128.10469055175778
aug3_19.PNG,600,412,PK_PP_id,389.6100769042969,24.44277000427246,472.8883361816406,44.41433715820313
aug3_19.PNG,600,412,PK_PP_address,242.88168334960938,133.81082153320312,340.0396728515625,152.8313751220703
aug3_23.PNG,600,448,PK_PP_fn,163.8680877685547,99.48609924316406,225.42218017578125,119.59149169921876
aug3_23.PNG,600,448,PK_PP_ln,161.8951873779297,76.20616912841797,238.8378448486328,97.72247314453124
aug3_23.PNG,600,448,PK_PP_country,158.7385711669922,123.11874389648438,251.46432495117188,140.04959106445312
aug3_23.PNG,600,448,PK_PP_id,366.6809997558594,58.92259216308594,456.2501220703125,77.96980285644531
aug3_23.PNG,600,448,PK_PP_dob,159.9223175048828,143.92958068847656,265.2745361328125,163.6822509765625
aug3_23.PNG,600,448,PK_PP_address,232.52459716796875,168.62042236328125,288.5545959472656,189.0785369873047
aug3_24.PNG,600,402,PK_PP_fn,176.96969604492188,65.07572174072266,289.69696044921875,85.01827239990234
aug3_24.PNG,600,402,PK_PP_ln,174.5454559326172,40.93472290039063,255.757568359375,58.77806854248047
aug3_24.PNG,600,402,PK_PP_country,175.757568359375,90.26631927490234,275.15151977539057,109.15926361083984
aug3_24.PNG,600,402,PK_PP_dob,178.18182373046875,114.40731811523438,289.69696044921875,135.39947509765622
aug3_24.PNG,600,402,PK_PP_address,255.757568359375,138.54830932617188,335.757568359375,162.68930053710938
aug3_24.PNG,600,402,PK_PP_id,408.4848327636719,13.64490795135498,511.51513671875,35.686683654785156
aug3_43.PNG,600,384,PK_ID_fn,164.258544921875,103.3846206665039,349.0494079589844,136.33135986328122
aug3_43.PNG,600,384,PK_ID_ln,349.0494079589844,104.5207061767578,419.7718505859375,135.19526672363278
aug3_43.PNG,600,384,PK_ID_country,241.8251037597656,288.56805419921875,319.3916320800781,314.6982116699219
aug3_43.PNG,600,384,PK_ID_id,171.1026611328125,343.1005859375,320.5323181152344,366.9585876464844
aug3_43.PNG,600,384,PK_ID_dob,341.0646667480469,336.2840270996094,432.3193664550781,363.55029296875
aug3_44.PNG,600,383,PK_ID_fn,172.47540283203125,74.63352966308594,217.5771484375,99.0533218383789
aug3_44.PNG,600,383,PK_ID_ln,221.55670166015625,71.42040252685547,303.1377868652344,100.98119354248048
aug3_44.PNG,600,383,PK_ID_country,242.78106689453125,241.0736541748047,317.0662536621094,267.42129516601557
aug3_44.PNG,600,383,PK_ID_id,173.80194091796875,291.1984558105469,319.0560607910156,316.90350341796875
aug3_44.PNG,600,383,PK_ID_dob,335.63751220703125,291.841064453125,427.1675415039063,316.90350341796875
aug3_45.PNG,600,359,PK_ID_fn,178.22073364257812,78.07398223876953,226.7001495361328,100.79830169677734
aug3_45.PNG,600,359,PK_ID_ln,229.7301177978516,75.23343658447266,302.4492492675781,98.90461730957031
aug3_45.PNG,600,359,PK_ID_country,247.90989685058602,227.67578125,330.7288513183594,251.3469390869141
aug3_45.PNG,600,359,PK_ID_id,180.24072265625,277.85867309570307,333.75885009765625,299.6361389160156
aug3_45.PNG,600,359,PK_ID_dob,347.898681640625,274.0712890625,443.84747314453125,296.79559326171875
aug3_49.PNG,600,373,PK_ID_fn,159.91925048828125,78.1904067993164,204.68386840820312,104.05562591552734
aug3_49.PNG,600,373,PK_ID_ln,205.6363067626953,77.19558715820312,243.73388671875,104.05562591552734
aug3_49.PNG,600,373,PK_ID_country,221.8277740478516,247.3091278076172,294.213134765625,277.15362548828125
aug3_49.PNG,600,373,PK_ID_id,158.01437377929688,299.0395812988281,294.213134765625,329.87884521484375
aug3_49.PNG,600,373,PK_ID_dob,309.4521789550781,303.018798828125,399.93389892578125,331.8684997558594
aug3_70.PNG,499,275,PK_PP_fn,155.26824951171875,54.75663375854492,205.59657287597656,69.35840606689453
aug3_70.PNG,499,275,PK_PP_ln,157.4098663330078,36.50442504882813,214.1630859375,53.53982543945313
aug3_70.PNG,499,275,PK_PP_country,158.48068237304688,70.5752182006836,227.0128631591797,83.9601821899414
aug3_70.PNG,499,275,PK_PP_dob,158.48068237304688,87.61062622070312,237.72103881835938,102.21239471435548
aug3_70.PNG,499,275,PK_PP_address,216.3047180175781,103.42920684814452,265.56222534179693,121.6814193725586
aug3_70.PNG,499,275,PK_PP_id,319.10302734375,21.90265655517578,385.4935607910156,40.154869079589844
aug3_76.PNG,499,268,PK_PP_fn,136.19239807128906,54.76521682739258,206.5212554931641,68.74782562255861
aug3_76.PNG,499,268,PK_PP_ln,136.19239807128906,38.45217514038086,197.59060668945312,52.43478393554688
aug3_76.PNG,499,268,PK_PP_country,140.65771484375,68.74782562255861,213.21923828125,82.73043060302734
aug3_76.PNG,499,268,PK_PP_dob,139.5413818359375,86.22608947753906,221.03355407714844,97.87825775146484
aug3_76.PNG,499,268,PK_PP_address,198.7069396972656,101.37391662597656,253.4071502685547,115.35652160644531
aug3_76.PNG,499,268,PK_PP_id,313.68902587890625,23.30434799194336,387.3668823242188,39.61739349365234
aug3_77.PNG,499,275,PK_PP_fn,159.20477294921875,53.77777862548828,213.85714721679688,64.77777862548828
aug3_77.PNG,499,275,PK_PP_ln,161.58096313476562,35.4444465637207,226.9261779785156,50.11111068725586
aug3_77.PNG,499,275,PK_PP_country,160.39285278320312,69.66666412353516,235.24285888671875,80.66666412353516
aug3_77.PNG,499,275,PK_PP_dob,160.39285278320312,83.11111450195312,244.74761962890625,97.77777862548828
aug3_77.PNG,499,275,PK_PP_address,219.797607421875,101.44444274902344,280.3905029296875,114.88888549804688
aug3_77.PNG,499,275,PK_PP_id,337.4190673828125,22.0,412.26904296875,39.11111068725586
aug3_aug1_cw_2_18.PNG,600,450,PK_PP_fn,193.71136474609366,78.79395294189453,244.03810119628903,98.48582458496094
aug3_aug1_cw_2_18.PNG,600,450,PK_PP_ln,193.4568328857422,57.002037048339844,248.6284942626953,78.75110626220703
aug3_aug1_cw_2_18.PNG,600,450,PK_PP_country,191.03224182128903,97.64869689941406,268.21658325195307,121.10330963134766
aug3_aug1_cw_2_18.PNG,600,450,PK_PP_dob,189.34214782714844,121.26663970947266,282.67193603515625,142.44448852539062
aug3_aug1_cw_2_18.PNG,600,450,PK_PP_id,381.6938171386719,37.93124008178711,467.4120178222656,59.79095077514648
aug3_aug1_cw_2_18.PNG,600,450,PK_PP_address,253.59002685546875,144.32496643066406,311.5617370605469,164.281005859375
aug3_aug1_cw_4_18.PNG,600,450,PK_PP_fn,204.29119873046875,79.40934753417969,255.98114013671875,98.84954833984376
aug3_aug1_cw_4_18.PNG,600,450,PK_PP_ln,204.7458648681641,59.59524536132813,261.41778564453125,81.05335998535156
aug3_aug1_cw_4_18.PNG,600,450,PK_PP_country,200.79307556152344,96.46672058105469,279.8258056640625,120.16443634033205
aug3_aug1_cw_4_18.PNG,600,450,PK_PP_dob,198.3320617675781,117.87848663330078,293.6388244628906,140.02011108398438
aug3_aug1_cw_4_18.PNG,600,450,PK_PP_id,396.6197814941406,48.17185974121094,484.2402648925781,70.69210052490234
aug3_aug1_cw_4_18.PNG,600,450,PK_PP_address,262.7501220703125,140.85581970214844,322.1941833496094,160.77627563476562
aug3_aug1_cw_6_18.PNG,600,450,PK_PP_fn,201.98069763183602,71.6006088256836,249.29425048828125,92.64733123779295
aug3_aug1_cw_6_18.PNG,600,450,PK_PP_ln,203.03929138183602,51.72217178344727,254.91819763183602,74.94153594970703
aug3_aug1_cw_6_18.PNG,600,450,PK_PP_country,198.1091766357422,88.6268310546875,270.23306274414057,114.78543090820312
aug3_aug1_cw_6_18.PNG,600,450,PK_PP_dob,195.2060089111328,110.04518127441406,281.9490661621094,135.15928649902344
aug3_aug1_cw_6_18.PNG,600,450,PK_PP_id,377.3565673828125,46.20840072631836,457.18206787109375,71.45975494384766
aug3_aug1_cw_6_18.PNG,600,450,PK_PP_address,252.7614288330078,135.119140625,307.0846862792969,156.88894653320312
aug3_aug1_cw_8_18.PNG,600,450,PK_PP_fn,213.085693359375,80.5934066772461,261.22457885742193,103.68031311035156
aug3_aug1_cw_8_18.PNG,600,450,PK_PP_ln,214.80502319335938,60.28377914428711,267.5941162109375,85.74249267578125
aug3_aug1_cw_8_18.PNG,600,450,PK_PP_country,208.4771881103516,97.90016174316406,281.641845703125,127.07228088378906
aug3_aug1_cw_8_18.PNG,600,450,PK_PP_dob,204.8730316162109,119.71853637695312,292.6349792480469,148.3536376953125
aug3_aug1_cw_8_18.PNG,600,450,PK_PP_id,390.8519287109375,60.7522087097168,471.693603515625,89.27862548828125
aug3_aug1_cw_8_18.PNG,600,450,PK_PP_address,262.02420043945307,147.41110229492188,317.2071838378906,171.484375
aug3_aug1_cw_10_18.PNG,600,450,PK_PP_fn,217.55345153808602,45.48779296875,269.06378173828125,72.30573272705078
aug3_aug1_cw_10_18.PNG,600,450,PK_PP_ln,220.0702667236328,23.419940948486328,276.56192016601557,52.98133087158203
aug3_aug1_cw_10_18.PNG,600,450,PK_PP_country,211.9164886474609,64.19565582275389,289.97613525390625,98.56907653808594
aug3_aug1_cw_10_18.PNG,600,450,PK_PP_dob,207.37432861328125,87.83221435546875,300.7616271972656,122.20201873779295
aug3_aug1_cw_10_18.PNG,600,450,PK_PP_id,407.0644836425781,30.60379981994629,493.17120361328125,64.58321380615234
aug3_aug1_cw_10_18.PNG,600,450,PK_PP_address,267.0435791015625,120.19178771972656,325.9986877441406,148.35227966308594
aug3_aug1_cw_2_19.PNG,600,412,PK_PP_fn,204.06390380859366,48.72675323486328,284.82373046875,72.89956665039062
aug3_aug1_cw_2_19.PNG,600,412,PK_PP_ln,204.80296325683602,27.85232162475586,251.8498077392578,47.58478546142578
aug3_aug1_cw_2_19.PNG,600,412,PK_PP_country,201.6700897216797,72.5138168334961,271.52609252929693,93.14896392822266
aug3_aug1_cw_2_19.PNG,600,412,PK_PP_dob,201.7510070800781,96.40503692626952,283.07281494140625,119.47957611083984
aug3_aug1_cw_2_19.PNG,600,412,PK_PP_id,388.6739807128906,15.228087425231935,463.00823974609375,39.018898010253906
aug3_aug1_cw_2_19.PNG,600,412,PK_PP_address,255.34564208984366,124.4021224975586,341.9311218261719,147.6849822998047
aug3_aug1_cw_4_19.PNG,600,412,PK_PP_fn,199.8346405029297,78.358154296875,290.543212890625,103.6987762451172
aug3_aug1_cw_4_19.PNG,600,412,PK_PP_ln,201.4835662841797,59.01810073852539,254.5208282470703,79.00911712646484
aug3_aug1_cw_4_19.PNG,600,412,PK_PP_country,196.45330810546875,100.33226013183594,274.90536499023443,121.99798583984376
aug3_aug1_cw_4_19.PNG,600,412,PK_PP_dob,195.6539459228516,122.49958801269531,286.95013427734375,146.84458923339844
aug3_aug1_cw_4_19.PNG,600,412,PK_PP_id,406.94134521484375,54.06104278564453,490.4859313964844,78.81169891357422
aug3_aug1_cw_4_19.PNG,600,412,PK_PP_address,254.4816436767578,150.43795776367188,351.6427917480469,175.16943359375
aug3_aug1_cw_6_19.PNG,600,412,PK_PP_fn,231.745361328125,60.81236267089844,315.88946533203125,89.32908630371094
aug3_aug1_cw_6_19.PNG,600,412,PK_PP_ln,234.0261993408203,41.32395935058594,283.40380859375,63.19884490966797
aug3_aug1_cw_6_19.PNG,600,412,PK_PP_country,227.9733123779297,82.88970947265625,300.7392578125,107.30109405517578
aug3_aug1_cw_6_19.PNG,600,412,PK_PP_dob,226.4151306152344,105.25973510742188,311.06427001953125,132.79539489746094
aug3_aug1_cw_6_19.PNG,600,412,PK_PP_id,423.6390380859375,43.15306091308594,501.1863098144531,70.83629608154297
aug3_aug1_cw_6_19.PNG,600,412,PK_PP_address,279.7294311523437,135.436767578125,369.77587890625,163.55780029296875
aug3_aug1_cw_8_19.PNG,600,412,PK_PP_fn,198.5937805175781,67.61861419677734,284.9012451171875,96.4468765258789
aug3_aug1_cw_8_19.PNG,600,412,PK_PP_ln,201.69720458984366,49.79472732543945,252.5259704589844,71.39566040039062
aug3_aug1_cw_8_19.PNG,600,412,PK_PP_country,194.0785980224609,87.75016021728516,268.70654296875,112.4531021118164
aug3_aug1_cw_8_19.PNG,600,412,PK_PP_dob,191.64984130859366,108.23963928222656,278.43460083007807,136.19108581542972
aug3_aug1_cw_8_19.PNG,600,412,PK_PP_id,395.19219970703125,57.7549057006836,474.7827758789063,85.60066223144531
aug3_aug1_cw_8_19.PNG,600,412,PK_PP_address,245.05751037597656,137.70439147949222,337.33441162109375,166.3717041015625
aug3_aug1_cw_10_19.PNG,600,412,PK_PP_fn,206.7815093994141,60.51468276977539,296.75543212890625,95.00912475585938
aug3_aug1_cw_10_19.PNG,600,412,PK_PP_ln,210.80828857421875,41.05973815917969,263.98455810546875,66.39481353759766
aug3_aug1_cw_10_19.PNG,600,412,PK_PP_country,201.405029296875,82.42212677001953,279.19415283203125,112.00521850585938
aug3_aug1_cw_10_19.PNG,600,412,PK_PP_dob,198.0126037597656,104.81974029541016,288.44189453125,138.37968444824222
aug3_aug1_cw_10_19.PNG,600,412,PK_PP_id,411.4946594238281,56.67869567871094,494.5177001953125,89.85799407958984
aug3_aug1_cw_10_19.PNG,600,412,PK_PP_address,252.3656311035156,139.03666687011722,348.4748840332031,173.57693481445312
aug3_aug1_cw_2_23.PNG,600,448,PK_PP_fn,174.7418212890625,102.33929443359376,230.16891479492188,124.5110855102539
aug3_aug1_cw_2_23.PNG,600,448,PK_PP_ln,173.74668884277344,78.84571838378906,242.90512084960938,102.92147064208984
aug3_aug1_cw_2_23.PNG,600,448,PK_PP_country,169.4709930419922,125.96456909179688,252.5034484863281,145.9212646484375
aug3_aug1_cw_2_23.PNG,600,448,PK_PP_id,356.512451171875,67.88871765136719,436.811767578125,89.87631225585938
aug3_aug1_cw_2_23.PNG,600,448,PK_PP_dob,169.70326232910156,146.94815063476562,264.06015014648443,170.14205932617188
aug3_aug1_cw_2_23.PNG,600,448,PK_PP_address,233.3743438720703,174.0826416015625,283.902099609375,196.4357452392578
aug3_aug1_cw_4_23.PNG,600,448,PK_PP_fn,185.1595916748047,97.5128402709961,240.3142852783203,120.64659118652344
aug3_aug1_cw_4_23.PNG,600,448,PK_PP_ln,184.9293670654297,74.91272735595703,253.6258544921875,100.3385772705078
aug3_aug1_cw_4_23.PNG,600,448,PK_PP_country,179.2805633544922,120.02450561523438,261.4540405273437,141.97573852539062
aug3_aug1_cw_4_23.PNG,600,448,PK_PP_id,365.2055969238281,70.5932388305664,444.7655334472656,94.39749145507812
aug3_aug1_cw_4_23.PNG,600,448,PK_PP_dob,178.70083618164062,140.19259643554688,272.09912109375,165.63153076171875
aug3_aug1_cw_4_23.PNG,600,448,PK_PP_address,240.4010467529297,168.4218292236328,290.7532653808594,191.5624847412109
aug3_aug1_cw_6_23.PNG,600,448,PK_PP_fn,195.48287963867188,84.64607238769531,258.5523681640625,111.2117919921875
aug3_aug1_cw_6_23.PNG,600,448,PK_PP_ln,196.0714263916016,60.57103729248047,274.4891967773437,90.06880950927734
aug3_aug1_cw_6_23.PNG,600,448,PK_PP_country,188.04954528808602,108.39783477783205,281.5097351074219,134.71359252929688
aug3_aug1_cw_6_23.PNG,600,448,PK_PP_id,400.4342346191406,62.593727111816406,491.0249633789063,90.77631378173828
aug3_aug1_cw_6_23.PNG,600,448,PK_PP_dob,186.47784423828125,129.86351013183594,292.7243347167969,160.2924346923828
aug3_aug1_cw_6_23.PNG,600,448,PK_PP_address,255.17404174804688,162.1995849609375,312.83355712890625,188.5942687988281
aug3_aug1_cw_8_23.PNG,600,448,PK_PP_fn,192.22006225585938,76.57723999023438,250.56076049804688,104.28132629394531
aug3_aug1_cw_8_23.PNG,600,448,PK_PP_ln,193.5387725830078,53.16781616210938,265.95260620117193,84.20069885253906
aug3_aug1_cw_8_23.PNG,600,448,PK_PP_country,184.69810485839844,99.44914245605469,270.69149780273443,127.89403533935548
aug3_aug1_cw_8_23.PNG,600,448,PK_PP_id,380.95782470703125,61.5886116027832,464.4051513671875,91.74433135986328
aug3_aug1_cw_8_23.PNG,600,448,PK_PP_dob,182.4181671142578,120.30320739746094,280.19442749023443,153.1351776123047
aug3_aug1_cw_8_23.PNG,600,448,PK_PP_address,244.27468872070312,153.95167541503906,297.6852111816406,181.31565856933602
aug3_aug1_cw_10_23.PNG,600,448,PK_PP_fn,210.25965881347656,58.02735137939453,269.21099853515625,89.78627014160156
aug3_aug1_cw_10_23.PNG,600,448,PK_PP_ln,212.36294555664062,32.8980712890625,285.4110107421875,68.74554443359375
aug3_aug1_cw_10_23.PNG,600,448,PK_PP_country,202.0158843994141,82.33897399902344,288.4521789550781,115.9539794921875
aug3_aug1_cw_10_23.PNG,600,448,PK_PP_id,400.1300048828125,48.89678955078125,484.101318359375,84.23576354980469
aug3_aug1_cw_10_23.PNG,600,448,PK_PP_dob,198.88970947265625,104.70557403564452,297.1876220703125,143.44796752929688
aug3_aug1_cw_10_23.PNG,600,448,PK_PP_address,259.7123413085937,143.20529174804688,313.7557678222656,174.41172790527344
aug3_aug1_cw_2_24.PNG,600,402,PK_PP_fn,168.42355346679688,48.97883224487305,274.79452514648443,72.31591033935547
aug3_aug1_cw_2_24.PNG,600,402,PK_PP_ln,167.1436767578125,24.77928733825684,243.9078521728516,45.06602478027344
aug3_aug1_cw_2_24.PNG,600,402,PK_PP_country,166.37574768066406,74.1174545288086,260.21466064453125,96.00262451171876
aug3_aug1_cw_2_24.PNG,600,402,PK_PP_dob,167.6556396484375,98.31700134277344,272.9305419921875,122.66642761230469
aug3_aug1_cw_2_24.PNG,600,402,PK_PP_address,239.30747985839844,124.78766632080078,315.1739501953125,151.3315887451172
aug3_aug1_cw_2_24.PNG,600,402,PK_PP_id,387.2007751464844,4.575838565826416,484.565673828125,29.71780586242676
aug3_aug1_cw_4_24.PNG,600,402,PK_PP_fn,196.1552734375,44.60697937011719,300.70953369140625,71.95272827148438
aug3_aug1_cw_4_24.PNG,600,402,PK_PP_ln,195.8761444091797,19.795320510864254,271.45687866210943,43.047119140625
aug3_aug1_cw_4_24.PNG,600,402,PK_PP_country,193.2641906738281,70.26595306396484,285.54852294921875,95.71468353271484
aug3_aug1_cw_4_24.PNG,600,402,PK_PP_dob,193.54331970214844,95.0776138305664,297.0666809082031,123.4206314086914
