filename,width,height,class,xmin,ymin,xmax,ymax
aug1_acw_2_22.PNG,600,445,PK_PP_id,362.3644409179688,60.977294921875,440.6405029296875,81.39960479736328
aug1_acw_4_22.PNG,600,445,PK_PP_fn,195.0310821533203,113.48924255371094,251.1463623046875,134.02752685546878
aug1_acw_4_22.PNG,600,445,PK_PP_ln,191.4890899658203,90.96920776367188,248.65426635742188,112.55821228027344
aug1_acw_4_22.PNG,600,445,PK_PP_country,193.3922882080078,130.98300170898438,269.13180541992193,152.89353942871094
aug1_acw_4_22.PNG,600,445,PK_PP_dob,198.69064331054688,149.8019561767578,282.41717529296875,174.2256317138672
aug1_acw_4_22.PNG,600,445,PK_PP_address,259.14285278320307,169.8519287109375,320.1641845703125,190.73326110839844
aug1_acw_4_22.PNG,600,445,PK_PP_id,356.7840270996094,56.18899154663086,435.5358276367188,79.28749084472656
aug1_acw_6_22.PNG,600,445,PK_PP_fn,191.42469787597656,115.30136108398438,247.9543914794922,137.70404052734378
aug1_acw_6_22.PNG,600,445,PK_PP_ln,187.1013336181641,92.88441467285156,244.71214294433602,116.3690185546875
aug1_acw_6_22.PNG,600,445,PK_PP_country,190.44532775878903,132.15678405761722,266.53936767578125,156.61575317382812
aug1_acw_6_22.PNG,600,445,PK_PP_dob,196.4163818359375,150.5054168701172,280.5419921875,177.74514770507812
aug1_acw_6_22.PNG,600,445,PK_PP_address,257.47640991210943,169.2210235595703,318.8971862792969,192.1377716064453
aug1_acw_6_22.PNG,600,445,PK_PP_id,351.1344299316406,51.60331344604492,430.26605224609375,77.349853515625
aug1_acw_8_22.PNG,600,445,PK_PP_fn,187.9505920410156,117.24407958984376,244.8258209228516,141.48385620117188
aug1_acw_8_22.PNG,600,445,PK_PP_ln,182.8511047363281,94.95753479003906,240.8373870849609,120.30913543701172
aug1_acw_8_22.PNG,600,445,PK_PP_country,187.6318359375,133.44062805175778,263.9877319335937,160.41824340820312
aug1_acw_8_22.PNG,600,445,PK_PP_dob,194.268310546875,151.2965850830078,278.69052124023443,181.31918334960938
aug1_acw_8_22.PNG,600,445,PK_PP_address,255.86178588867188,168.655029296875,317.607177734375,193.57925415039062
aug1_acw_8_22.PNG,600,445,PK_PP_id,345.42254638671875,47.22584533691406,424.8375854492188,75.58906555175781
aug1_acw_10_22.PNG,600,445,PK_PP_fn,184.61300659179688,119.31504821777344,241.76446533203125,145.36239624023438
aug1_acw_10_22.PNG,600,445,PK_PP_ln,178.74362182617188,97.18605041503906,237.0346984863281,124.37374877929688
aug1_acw_10_22.PNG,600,445,PK_PP_country,184.9552459716797,134.83299255371094,261.47994995117193,164.29635620117188
aug1_acw_10_22.PNG,600,445,PK_PP_dob,192.2490692138672,152.1745147705078,276.864990234375,184.9434051513672
aug1_acw_10_22.PNG,600,445,PK_PP_address,254.30093383789062,168.15464782714844,316.2956848144531,195.0559844970703
aug1_acw_10_22.PNG,600,445,PK_PP_id,339.6553039550781,43.061920166015625,419.2569885253906,74.00726318359375
aug1_acw_12_22.PNG,600,445,PK_PP_fn,181.416015625,121.51171875,238.7740631103516,149.33489990234375
aug1_acw_12_22.PNG,600,445,PK_PP_ln,174.7838592529297,99.5672378540039,233.3087310791016,128.55792236328122
aug1_acw_12_22.PNG,600,445,PK_PP_country,182.4188232421875,136.3321533203125,259.01913452148443,168.24539184570312
aug1_acw_12_22.PNG,600,445,PK_PP_dob,190.3610992431641,153.1381072998047,275.06765747070307,188.6133728027344
aug1_acw_12_22.PNG,600,445,PK_PP_address,252.79576110839844,167.720458984375,314.9643859863281,196.56614685058602
aug1_acw_12_22.PNG,600,445,PK_PP_id,333.83978271484375,39.116615295410156,413.5310974121094,72.60636901855469
aug1_acw_14_22.PNG,600,445,PK_PP_fn,178.3634796142578,123.83143615722656,235.85826110839844,153.39654541015625
aug1_acw_14_22.PNG,600,445,PK_PP_ln,170.97666931152344,102.09820556640624,229.6640167236328,132.85653686523438
aug1_acw_14_22.PNG,600,445,PK_PP_country,180.02565002441406,137.93629455566406,256.60821533203125,172.26052856445312
aug1_acw_14_22.PNG,600,445,PK_PP_dob,188.6067047119141,154.18621826171875,273.3007202148437,192.3246307373047
aug1_acw_14_22.PNG,600,445,PK_PP_address,251.3480987548828,167.35302734375,313.61480712890625,198.10791015625
aug1_acw_14_22.PNG,600,445,PK_PP_id,327.9830017089844,35.394737243652344,407.6669006347656,71.38810729980469
aug1_acw_16_22.PNG,600,445,PK_PP_fn,175.4591522216797,126.2713623046875,233.02061462402344,157.54238891601562
aug1_acw_16_22.PNG,600,445,PK_PP_ln,167.32666015625,104.77586364746094,226.10499572753903,137.26437377929688
aug1_acw_16_22.PNG,600,445,PK_PP_country,177.7786407470703,139.64346313476562,254.2501678466797,176.3368682861328
aug1_acw_16_22.PNG,600,445,PK_PP_dob,186.98802185058602,155.31756591796875,271.5662841796875,196.07264709472656
aug1_acw_16_22.PNG,600,445,PK_PP_address,249.959716796875,167.0527801513672,312.2486877441406,199.6793975830078
aug1_acw_16_22.PNG,600,445,PK_PP_id,322.0921325683594,31.900814056396484,401.6715393066406,70.35395050048828
aug1_acw_18_22.PNG,600,445,PK_PP_fn,172.70655822753906,128.82853698730472,230.2645568847656,161.7673797607422
aug1_acw_18_22.PNG,600,445,PK_PP_ln,163.83828735351562,107.5969467163086,222.635986328125,141.77606201171875
aug1_acw_18_22.PNG,600,445,PK_PP_country,175.68055725097656,141.4515838623047,251.94786071777344,180.46945190429688
aug1_acw_18_22.PNG,600,445,PK_PP_dob,185.5070343017578,156.53074645996094,269.86651611328125,199.8528594970703
aug1_acw_18_22.PNG,600,445,PK_PP_address,248.63229370117188,166.82008361816406,310.86761474609375,201.27867126464844
aug1_acw_18_22.PNG,600,445,PK_PP_id,316.1743469238281,28.63910675048828,395.5522766113281,69.50515747070311
aug1_acw_20_22.PNG,600,445,PK_PP_fn,170.10903930664062,131.49981689453122,227.5934600830078,166.06634521484375
aug1_acw_20_22.PNG,600,445,PK_PP_ln,160.5158233642578,110.55802154541016,219.2612609863281,146.38609313964844
aug1_acw_20_22.PNG,600,445,PK_PP_country,173.73391723632812,143.35845947265625,249.7041015625,184.6532440185547
aug1_acw_20_22.PNG,600,445,PK_PP_dob,184.16554260253903,157.82431030273438,268.20346069335943,203.6606750488281
aug1_acw_20_22.PNG,600,445,PK_PP_address,247.3674468994141,166.6552276611328,309.4732971191406,202.90380859375
aug1_acw_20_22.PNG,600,445,PK_PP_id,310.2368469238281,25.61359214782715,389.3166198730469,68.84276580810547
aug1_acw_22_22.PNG,600,445,PK_PP_fn,167.66978454589844,134.281982421875,225.01058959960938,170.43408203125
aug1_acw_22_22.PNG,600,445,PK_PP_ln,157.36329650878906,113.65547943115234,215.98487854003903,151.0888671875
aug1_acw_22_22.PNG,600,445,PK_PP_country,171.94113159179688,145.3617401123047,247.5216217041016,188.88314819335938
aug1_acw_22_22.PNG,600,445,PK_PP_dob,182.9651641845703,159.19667053222656,266.57913208007807,207.49143981933602
aug1_acw_22_22.PNG,600,445,PK_PP_address,246.16673278808602,166.55841064453125,308.0674743652344,204.5528259277344
aug1_acw_22_22.PNG,600,445,PK_PP_id,304.2868957519531,22.82795143127441,382.9721374511719,68.36757659912111
aug1_acw_24_22.PNG,600,445,PK_PP_fn,165.39175415039062,137.171630859375,222.5190734863281,174.86524963378906
aug1_acw_24_22.PNG,600,445,PK_PP_ln,154.38453674316406,116.88555145263672,212.8108673095703,155.87863159179688
aug1_acw_24_22.PNG,600,445,PK_PP_country,170.30435180664062,147.45901489257812,245.403076171875,193.1540069580078
aug1_acw_24_22.PNG,600,445,PK_PP_dob,181.90737915039062,160.6461639404297,264.99551391601557,211.34048461914062
aug1_acw_24_22.PNG,600,445,PK_PP_address,245.0316162109375,166.5297393798828,306.65179443359375,206.22369384765625
aug1_acw_24_22.PNG,600,445,PK_PP_id,298.33172607421875,20.285579681396484,376.5265808105469,68.08018493652344
aug1_acw_26_22.PNG,600,445,PK_PP_fn,163.27772521972656,140.16522216796878,220.12196350097656,179.3544464111328
aug1_acw_26_22.PNG,600,445,PK_PP_ln,151.5832061767578,120.24430084228516,209.7430877685547,160.74957275390625
aug1_acw_26_22.PNG,600,445,PK_PP_country,168.8256072998047,149.647705078125,243.35104370117188,197.4606170654297
aug1_acw_26_22.PNG,600,445,PK_PP_dob,180.9934844970703,162.17100524902344,263.45455932617193,215.203125
aug1_acw_26_22.PNG,600,445,PK_PP_address,243.9634552001953,166.56927490234375,305.2279968261719,207.91441345214844
aug1_acw_26_22.PNG,600,445,PK_PP_id,292.3785705566406,17.98957633972168,369.9877624511719,67.98091888427734
aug1_acw_28_22.PNG,600,445,PK_PP_fn,161.33026123046875,143.25914001464844,217.8221740722656,183.89622497558602
aug1_acw_28_22.PNG,600,445,PK_PP_ln,148.96267700195312,123.72762298583984,206.78526306152344,165.69573974609375
aug1_acw_28_22.PNG,600,445,PK_PP_country,167.50665283203125,151.92515563964844,241.36802673339844,201.7977294921875
aug1_acw_28_22.PNG,600,445,PK_PP_dob,180.2245635986328,163.76934814453125,261.95809936523443,219.0746612548828
aug1_acw_28_22.PNG,600,445,PK_PP_address,242.9635772705078,166.67694091796875,303.7978515625,209.6228790283203
aug1_acw_28_22.PNG,600,445,PK_PP_id,286.4346923828125,15.94273567199707,363.3636779785156,68.06991577148439
aug1_acw_30_22.PNG,600,445,PK_PP_fn,159.55174255371094,146.44960021972656,215.62249755859366,188.48501586914062
aug1_acw_30_22.PNG,600,445,PK_PP_ln,146.52618408203125,127.33129119873048,203.94102478027344,170.71112060546875
aug1_acw_30_22.PNG,600,445,PK_PP_country,166.34913635253906,154.28858947753906,239.4564514160156,206.1600799560547
aug1_acw_30_22.PNG,600,445,PK_PP_dob,179.60157775878906,165.4392547607422,260.50802612304693,222.95037841796875
aug1_acw_30_22.PNG,600,445,PK_PP_address,242.0331878662109,166.8526153564453,302.3630676269531,211.3470458984375
aug1_acw_30_22.PNG,600,445,PK_PP_id,280.50735473632807,14.147554397583008,356.66241455078125,68.34706878662111
aug1_acw_32_22.PNG,600,445,PK_PP_fn,157.94435119628906,149.7327117919922,213.525634765625,193.1152648925781
aug1_acw_32_22.PNG,600,445,PK_PP_ln,144.2766571044922,131.0509033203125,201.2137908935547,175.7895965576172
aug1_acw_32_22.PNG,600,445,PK_PP_country,165.3544464111328,156.73513793945312,237.6186370849609,210.54232788085938
aug1_acw_32_22.PNG,600,445,PK_PP_dob,179.1252899169922,167.1786651611328,259.10604858398443,226.82553100585938
aug1_acw_32_22.PNG,600,445,PK_PP_address,241.1734161376953,167.09609985351562,300.9254150390625,213.08480834960938
aug1_acw_32_22.PNG,600,445,PK_PP_id,274.603759765625,12.606219291687012,349.8921203613281,68.81202697753906
aug1_acw_34_22.PNG,600,445,PK_PP_fn,156.51002502441406,153.10447692871094,211.53411865234366,197.78131103515625
aug1_acw_34_22.PNG,600,445,PK_PP_ln,142.2168731689453,134.88194274902344,198.60693359375,180.92498779296875
aug1_acw_34_22.PNG,600,445,PK_PP_country,164.5238037109375,159.26181030273438,235.85682678222656,214.93914794921875
aug1_acw_34_22.PNG,600,445,PK_PP_dob,178.79624938964844,168.98548889160156,257.75390625,230.69541931152344
aug1_acw_34_22.PNG,600,445,PK_PP_address,240.38531494140625,167.40708923339844,299.48663330078125,214.8340301513672
aug1_acw_34_22.PNG,600,445,PK_PP_id,268.73110961914057,11.320606231689453,343.0610046386719,69.46422576904297
aug1_acw_36_22.PNG,600,445,PK_PP_fn,155.25051879882812,156.560791015625,209.6503753662109,202.4774627685547
aug1_acw_36_22.PNG,600,445,PK_PP_ln,140.34930419921878,138.81971740722656,196.12359619140625,186.11102294921875
aug1_acw_36_22.PNG,600,445,PK_PP_country,163.8582305908203,161.8655242919922,234.1731719970703,219.3451690673828
aug1_acw_36_22.PNG,600,445,PK_PP_dob,178.61488342285156,170.85751342773438,256.45321655273443,234.55532836914062
aug1_acw_36_22.PNG,600,445,PK_PP_address,239.66986083984366,167.78518676757812,298.0484619140625,216.5926055908203
aug1_acw_36_22.PNG,600,445,PK_PP_id,262.89657592773443,10.292283058166504,336.1774597167969,70.30287933349611
aug1_acw_38_22.PNG,600,445,PK_PP_fn,154.16737365722656,160.09744262695312,207.8767242431641,207.1980133056641
aug1_acw_38_22.PNG,600,445,PK_PP_ln,138.67626953125,142.8594512939453,193.76683044433602,191.3414001464844
aug1_acw_38_22.PNG,600,445,PK_PP_country,163.35850524902344,164.54310607910156,232.5697021484375,223.7550506591797
aug1_acw_38_22.PNG,600,445,PK_PP_dob,178.5814208984375,172.79244995117188,255.2055969238281,238.40054321289062
aug1_acw_38_22.PNG,600,445,PK_PP_address,239.02789306640625,168.22994995117188,296.6127014160156,218.35836791992188
aug1_acw_38_22.PNG,600,445,PK_PP_id,257.10720825195307,9.522502899169922,329.24981689453125,71.32696533203125
aug1_acw_40_22.PNG,600,445,PK_PP_fn,153.26190185546875,163.7101287841797,206.21530151367188,211.9372100830078
aug1_acw_40_22.PNG,600,445,PK_PP_ln,137.19976806640622,146.9962158203125,191.53948974609366,196.6097412109375
aug1_acw_40_22.PNG,600,445,PK_PP_country,163.0252685546875,167.2913055419922,231.0483856201172,228.16339111328125
aug1_acw_40_22.PNG,600,445,PK_PP_dob,178.6958770751953,174.78794860839844,254.01254272460938,242.2263946533203
aug1_acw_40_22.PNG,600,445,PK_PP_address,238.460205078125,168.7408447265625,295.1810302734375,220.1291656494141
aug1_acw_40_22.PNG,600,445,PK_PP_id,251.37013244628903,9.012202262878418,322.28656005859375,72.53522491455078
aug1_acw_42_22.PNG,600,445,PK_PP_fn,152.5352020263672,167.39442443847656,204.66815185546875,216.6892852783203
aug1_acw_42_22.PNG,600,445,PK_PP_ln,135.92161560058594,151.2249755859375,189.44427490234366,201.90960693359366
aug1_acw_42_22.PNG,600,445,PK_PP_country,162.85890197753906,170.1067657470703,229.611083984375,232.56483459472656
aug1_acw_42_22.PNG,600,445,PK_PP_dob,178.95811462402344,176.84158325195312,252.8755187988281,246.0281982421875
aug1_acw_42_22.PNG,600,445,PK_PP_address,237.96751403808602,169.3172149658203,293.7552490234375,221.9028625488281
aug1_acw_42_22.PNG,600,445,PK_PP_id,245.6922912597656,8.762003898620605,315.296142578125,73.92620086669922
aug1_acw_44_22.PNG,600,445,PK_PP_fn,151.98817443847656,171.1458740234375,203.2371368408203,221.44842529296875
aug1_acw_44_22.PNG,600,445,PK_PP_ln,134.84335327148438,155.54055786132812,187.4837646484375,207.2345733642578
aug1_acw_44_22.PNG,600,445,PK_PP_country,162.85963439941406,172.98606872558594,228.2595367431641,236.9540252685547
aug1_acw_44_22.PNG,600,445,PK_PP_dob,179.36782836914062,178.95083618164062,251.79591369628903,249.8013458251953
aug1_acw_44_22.PNG,600,445,PK_PP_address,237.5503845214844,169.95840454101562,292.3370666503906,223.6772918701172
aug1_acw_44_22.PNG,600,445,PK_PP_id,240.0806121826172,8.772212028503418,308.2870788574219,75.49818420410156
aug1_acw_46_22.PNG,600,445,PK_PP_fn,151.62147521972656,174.9598846435547,201.92401123046875,226.20884704589844
aug1_acw_46_22.PNG,600,445,PK_PP_ln,133.96632385253906,159.93772888183594,185.66033935546875,212.57814025878903
aug1_acw_46_22.PNG,600,445,PK_PP_country,163.02745056152344,175.92568969726562,226.9954071044922,241.3255920410156
aug1_acw_46_22.PNG,600,445,PK_PP_dob,179.92453002929688,181.1131591796875,250.7750244140625,253.54122924804688
aug1_acw_46_22.PNG,600,445,PK_PP_address,237.2093505859375,170.66358947753906,290.9282531738281,225.4502868652344
aug1_acw_46_22.PNG,600,445,PK_PP_id,234.5419464111328,9.04281520843506,301.2679138183594,77.24927520751953
aug1_acw_48_22.PNG,600,445,PK_PP_fn,151.435546875,178.83181762695312,200.7303924560547,230.9647521972656
aug1_acw_48_22.PNG,600,445,PK_PP_ln,133.29158020019528,164.41111755371094,183.97622680664062,217.9337921142578
aug1_acw_48_22.PNG,600,445,PK_PP_country,163.3621368408203,178.9220428466797,225.82020568847656,245.6742248535156
aug1_acw_48_22.PNG,600,445,PK_PP_dob,180.62750244140625,183.32589721679688,249.81411743164062,257.2432861328125
aug1_acw_48_22.PNG,600,445,PK_PP_address,236.9448089599609,171.4319305419922,289.53045654296875,227.2196807861328
aug1_acw_48_22.PNG,600,445,PK_PP_id,229.08302307128903,9.573482513427734,294.2472229003906,79.17732238769531
aug1_acw_50_22.PNG,600,445,PK_PP_fn,151.4306182861328,182.7569580078125,199.6576995849609,235.7103576660156
aug1_acw_50_22.PNG,600,445,PK_PP_ln,132.8199462890625,168.95529174804688,182.4334716796875,223.2949981689453
aug1_acw_50_22.PNG,600,445,PK_PP_country,163.86329650878906,181.9715118408203,224.7353820800781,249.99462890625
aug1_acw_50_22.PNG,600,445,PK_PP_dob,181.47592163085938,185.58636474609366,248.91436767578125,260.90301513671875
aug1_acw_50_22.PNG,600,445,PK_PP_address,236.7570953369141,172.2624969482422,288.1454162597656,228.9833221435547
aug1_acw_50_22.PNG,600,445,PK_PP_id,223.7104949951172,10.363568305969238,287.2335205078125,81.27999114990234
aug4_10.PNG,600,397,PK_ID_fn,170.94017028808594,90.69396209716795,221.36752319335938,112.08405303955078
aug4_10.PNG,600,397,PK_ID_ln,223.9316253662109,86.41594696044922,269.23077392578125,114.65086364746094
aug4_10.PNG,600,397,PK_ID_country,226.4957275390625,237.8577423095703,290.5982971191406,260.1034545898437
aug4_10.PNG,600,397,PK_ID_dob,307.69232177734375,282.3491516113281,388.8888854980469,306.3060302734375
aug4_10.PNG,600,397,PK_ID_id,172.64956665039062,282.3491516113281,296.5812072753906,303.7392272949219
aug4_11.PNG,600,400,PK_ID_fn,202.3357696533203,90.1531753540039,298.6861267089844,117.2866439819336
aug4_11.PNG,600,400,PK_ID_country,250.51095581054688,232.82275390625,314.45257568359375,259.08096313476557
aug4_11.PNG,600,400,PK_ID_dob,328.4671325683594,277.46170043945307,400.2919921875,300.21881103515625
aug4_11.PNG,600,400,PK_ID_id,192.7007293701172,278.33697509765625,316.2043762207031,302.8446350097656
aug4_13.PNG,600,372,PK_ID_fn,193.14697265625,82.30567169189453,288.3678894042969,115.8777313232422
aug4_13.PNG,600,372,PK_ID_ln,292.15509033203125,82.30567169189453,346.7989196777344,119.66812133789062
aug4_13.PNG,600,372,PK_ID_country,244.0036163330078,236.6288146972656,307.3038635253906,261.537109375
aug4_13.PNG,600,372,PK_ID_dob,324.6167907714844,281.03057861328125,402.5247802734375,306.4803466796875
aug4_13.PNG,600,372,PK_ID_id,181.24435424804688,278.8646240234375,306.2218322753906,303.7729187011719
aug4_14.PNG,600,389,PK_ID_fn,178.125,98.18810272216795,202.5,120.0771713256836
aug4_14.PNG,600,389,PK_ID_ln,205.0,96.31189727783205,246.875,121.95337677001952
aug4_14.PNG,600,389,PK_ID_country,234.375,243.2813415527344,306.25,265.17041015625
aug4_14.PNG,600,389,PK_ID_dob,315.0,283.9324645996094,396.25,309.5739440917969
aug4_14.PNG,600,389,PK_ID_id,179.375,289.56109619140625,300.0,310.1993713378906
aug4_15.PNG,481,305,PK_ID_fn,116.0,69.0,160.0,89.0
aug4_15.PNG,481,305,PK_ID_ln,164.0,69.0,219.0,91.0
aug4_15.PNG,481,305,PK_ID_country,172.0,199.0,240.0,219.0
aug4_15.PNG,481,305,PK_ID_dob,250.0,236.0,311.0,257.0
aug4_15.PNG,481,305,PK_ID_id,119.0,236.0,223.0,257.0
aug4_16.PNG,600,442,PK_PP_fn,198.2202453613281,94.14199829101562,231.5906524658203,110.16616821289062
aug4_16.PNG,600,442,PK_PP_ln,198.88766479492188,72.1087646484375,238.93214416503903,88.1329345703125
aug4_16.PNG,600,442,PK_PP_country,198.88766479492188,116.8428955078125,278.97665405273443,134.20242309570312
aug4_16.PNG,600,442,PK_PP_dob,198.88766479492188,138.87612915039062,284.9833068847656,155.56797790527344
aug4_16.PNG,600,442,PK_PP_address,259.621826171875,160.90936279296875,311.6796569824219,182.2749328613281
aug4_16.PNG,600,442,PK_PP_id,379.0878601074219,52.07854843139648,455.8398132324219,72.1087646484375
aug4_17.PNG,600,451,PK_PP_fn,182.4411163330078,93.15526580810548,220.98501586914062,108.5740737915039
aug4_17.PNG,600,451,PK_PP_ln,183.08351135253903,71.95441436767578,221.62741088867188,89.9430160522461
aug4_17.PNG,600,451,PK_PP_country,180.513916015625,114.99857330322266,255.6745147705078,131.05982971191406
aug4_17.PNG,600,451,PK_PP_dob,180.513916015625,136.84188842773438,264.02569580078125,152.90313720703125
aug4_17.PNG,600,451,PK_PP_address,240.8993682861328,155.47293090820312,297.430419921875,175.38888549804688
aug4_17.PNG,600,451,PK_PP_id,368.0942077636719,51.39601135253906,443.897216796875,71.95441436767578
aug4_20.PNG,600,471,PK_PP_fn,196.7051086425781,119.4779815673828,245.14002990722656,138.23899841308594
aug4_20.PNG,600,471,PK_PP_ln,197.69357299804688,94.79244995117188,280.72488403320307,114.54087829589844
aug4_20.PNG,600,471,PK_PP_country,194.72817993164062,142.1886749267578,282.7018127441406,159.96226501464844
aug4_20.PNG,600,471,PK_PP_dob,196.7051086425781,166.8742218017578,300.4942321777344,183.66036987304688
aug4_20.PNG,600,471,PK_PP_id,410.21417236328125,73.06918334960938,494.2339477539063,91.83018493652344
aug4_20.PNG,600,471,PK_PP_address,263.92092895507807,189.58489990234366,359.80230712890625,210.3207550048828
aug4_21.PNG,600,469,PK_PP_fn,203.1212615966797,117.43011474609376,288.115234375,135.44085693359378
aug4_21.PNG,600,469,PK_PP_ln,203.1212615966797,96.53763580322266,269.38775634765625,113.10752868652344
aug4_21.PNG,600,469,PK_PP_country,200.24009704589844,139.04301452636722,279.47177124023443,156.33334350585938
aug4_21.PNG,600,469,PK_PP_dob,204.5618133544922,159.93548583984375,285.9543762207031,177.22579956054688
aug4_21.PNG,600,469,PK_PP_address,262.9051513671875,181.5483856201172,325.5702209472656,198.83871459960938
aug4_21.PNG,600,469,PK_PP_id,374.5498046875,75.64515686035156,445.85833740234375,95.09677124023438
aug4_22.PNG,600,445,PK_PP_fn,202.6229553222656,110.26548767089844,257.70492553710943,127.0022201538086
aug4_22.PNG,600,445,PK_PP_ln,200.65573120117188,87.6216812133789,256.7213134765625,105.3429183959961
aug4_22.PNG,600,445,PK_PP_country,199.6721343994141,128.97123718261722,274.42623901367193,145.7079620361328
aug4_22.PNG,600,445,PK_PP_dob,203.60655212402344,148.66151428222656,286.2294921875,167.3672637939453
aug4_22.PNG,600,445,PK_PP_address,262.62295532226557,171.30531311035156,322.6229553222656,188.0420379638672
aug4_22.PNG,600,445,PK_PP_id,367.8688659667969,65.96238708496094,445.5737915039063,83.68363189697266
aug4_aug1_cw_2_10.PNG,600,397,PK_ID_fn,174.03466796875,86.25550842285156,225.17779541015625,109.39246368408205
aug4_aug1_cw_2_10.PNG,600,397,PK_ID_ln,226.9042510986328,83.82947540283203,273.16119384765625,113.62811279296876
aug4_aug1_cw_2_10.PNG,600,397,PK_ID_country,224.3905792236328,235.2685089111328,289.23046875,259.73782348632807
aug4_aug1_cw_2_10.PNG,600,397,PK_ID_dob,303.9252624511719,282.5665283203125,385.908447265625,309.342529296875
aug4_aug1_cw_2_10.PNG,600,397,PK_ID_id,169.05435180664062,277.85360717773443,293.656982421875,303.5558166503906
aug4_aug1_cw_4_10.PNG,600,397,PK_ID_fn,177.28262329101562,81.95381164550781,229.0792388916016,106.80943298339844
aug4_aug1_cw_4_10.PNG,600,397,PK_ID_ln,229.9659423828125,81.3827133178711,277.12432861328125,112.7087631225586
aug4_aug1_cw_4_10.PNG,600,397,PK_ID_country,222.3775329589844,232.6344757080078,287.875732421875,259.29757690429693
aug4_aug1_cw_4_10.PNG,600,397,PK_ID_dob,300.1534118652344,282.6814880371094,382.8233337402344,312.2439880371094
aug4_aug1_cw_4_10.PNG,600,397,PK_ID_id,165.61866760253906,273.26138305664057,290.7405090332031,303.244384765625
aug4_aug1_cw_6_10.PNG,600,397,PK_ID_fn,180.6800994873047,77.79410552978516,233.06707763671875,104.33811950683594
aug4_aug1_cw_6_10.PNG,600,397,PK_ID_ln,233.1129608154297,79.07864379882812,281.11529541015625,111.89393615722656
aug4_aug1_cw_6_10.PNG,600,397,PK_ID_country,220.4590759277344,229.95884704589844,286.5357971191406,258.78323364257807
aug4_aug1_cw_6_10.PNG,600,397,PK_ID_dob,296.3813781738281,282.6938781738281,379.6373291015625,315.0068664550781
aug4_aug1_cw_6_10.PNG,600,397,PK_ID_id,162.34671020507812,268.5780639648437,287.8353271484375,302.80535888671875
aug4_aug1_cw_8_10.PNG,600,397,PK_ID_fn,184.2229461669922,73.78146362304688,237.136474609375,101.98152160644531
aug4_aug1_cw_8_10.PNG,600,397,PK_ID_ln,236.34146118164062,76.9200668334961,285.1293029785156,111.18463134765624
aug4_aug1_cw_8_10.PNG,600,397,PK_ID_country,218.6375274658203,227.24490356445312,285.2122497558594,258.19546508789057
aug4_aug1_cw_8_10.PNG,600,397,PK_ID_dob,292.61376953125,282.60369873046875,376.3542785644531,317.6278076171875
aug4_aug1_cw_8_10.PNG,600,397,PK_ID_id,159.24246215820312,263.80938720703125,284.9449462890625,302.2392272949219
aug4_aug1_cw_10_10.PNG,600,397,PK_ID_fn,187.90684509277344,69.9207763671875,241.28245544433602,99.74251556396484
aug4_aug1_cw_10_10.PNG,600,397,PK_ID_ln,239.64752197265625,74.90962219238281,289.1614074707031,110.58170318603516
aug4_aug1_cw_10_10.PNG,600,397,PK_ID_country,216.91510009765625,224.4959259033203,283.90673828125,257.53497314453125
aug4_aug1_cw_10_10.PNG,600,397,PK_ID_dob,288.8551330566406,282.4110412597656,372.9782104492188,320.1036071777344
aug4_aug1_cw_10_10.PNG,600,397,PK_ID_id,156.30970764160156,258.96112060546875,282.0729064941406,301.5467529296875
aug4_aug1_cw_12_10.PNG,600,397,PK_ID_fn,191.72732543945312,66.21673583984375,245.49996948242188,97.62384033203124
aug4_aug1_cw_12_10.PNG,600,397,PK_ID_ln,243.0271148681641,73.04975128173828,293.20672607421875,110.08588409423828
aug4_aug1_cw_12_10.PNG,600,397,PK_ID_country,215.2938995361328,221.7152862548828,282.6208190917969,256.80255126953125
aug4_aug1_cw_12_10.PNG,600,397,PK_ID_dob,285.1100769042969,282.1161804199219,369.5132446289063,322.4312438964844
aug4_aug1_cw_12_10.PNG,600,397,PK_ID_id,153.55201721191406,254.0391998291016,279.22268676757807,300.72869873046875
aug4_aug1_cw_14_10.PNG,600,397,PK_ID_fn,195.67970275878903,62.67386245727539,249.7838897705078,95.62805938720705
aug4_aug1_cw_14_10.PNG,600,397,PK_ID_ln,246.4761199951172,71.34272003173828,297.2603454589844,109.69779205322266
aug4_aug1_cw_14_10.PNG,600,397,PK_ID_country,213.77589416503903,218.90635681152344,281.3560791015625,255.99908447265625
aug4_aug1_cw_14_10.PNG,600,397,PK_ID_dob,281.3831787109375,281.71942138671875,365.9635620117188,324.60791015625
aug4_aug1_cw_14_10.PNG,600,397,PK_ID_id,150.97274780273438,249.04962158203125,276.3978271484375,299.7861022949219
aug4_aug1_cw_16_10.PNG,600,397,PK_ID_fn,199.7591857910156,59.29647445678711,254.1289825439453,93.7576141357422
aug4_aug1_cw_16_10.PNG,600,397,PK_ID_ln,249.99034118652344,69.79060363769531,301.3172607421875,109.41789245605469
aug4_aug1_cw_16_10.PNG,600,397,PK_ID_country,212.36294555664062,216.07257080078125,280.11404418945307,255.1255798339844
aug4_aug1_cw_16_10.PNG,600,397,PK_ID_dob,277.678955078125,281.22128295898443,362.3335266113281,326.6308898925781
aug4_aug1_cw_16_10.PNG,600,397,PK_ID_id,148.57504272460938,243.9984436035156,273.6016845703125,298.7200927734375
