filename,width,height,class,xmin,ymin,xmax,ymax
aug1_4_11.PNG,538,361,UK_PP_address,239.03819274902344,162.945068359375,297.01544189453125,182.8822021484375
aug1_4_11.PNG,538,361,UK_PP_address,402.2196960449219,36.023719787597656,505.1571044921875,60.097469329833984
aug1_4_11.PNG,538,361,PK_PP_id,506.96392822265625,60.306739807128906,513.9468994140625,60.79503631591797
aug1_24_11.PNG,538,361,UK_PP_fn,223.6842041015625,54.116065979003906,329.0614929199219,116.41460418701172
aug1_24_11.PNG,538,361,UK_PP_ln,233.6524658203125,31.37750244140625,357.0940856933594,98.0565185546875
aug1_24_11.PNG,538,361,UK_PP_country,212.19549560546875,81.11569213867188,280.31756591796875,123.89732360839844
aug1_24_11.PNG,538,361,UK_PP_dob,200.80686950683594,106.6949691772461,326.4822998046875,175.1009979248047
aug1_24_11.PNG,538,361,UK_PP_address,241.39027404785156,154.137939453125,299.97015380859375,191.93865966796875
aug1_24_11.PNG,538,361,UK_PP_address,437.7991943359375,90.70611572265625,537.8953247070312,147.72352600097656
aug1_24_11.PNG,538,361,PK_PP_id,533.721435546875,148.94374084472656,538.0,151.7908935546875
aug1_44_11.PNG,538,361,UK_PP_fn,263.0814514160156,49.1603889465332,353.9193115234375,137.9003143310547
aug1_44_11.PNG,538,361,UK_PP_ln,281.7878723144531,30.506916046142578,384.9779052734375,130.93263244628906
aug1_44_11.PNG,538,361,UK_PP_country,244.30099487304688,70.0459213256836,304.30596923828125,128.8168182373047
aug1_44_11.PNG,538,361,UK_PP_dob,224.85057067871094,90.18743896484375,330.1739196777344,192.7218017578125
aug1_44_11.PNG,538,361,UK_PP_address,247.07247924804688,148.51048278808594,299.18939208984375,199.61544799804688
aug1_44_11.PNG,538,361,UK_PP_address,453.0190124511719,156.21897888183594,538.0,239.3029022216797
aug1_44_11.PNG,538,361,PK_PP_id,528.5496826171875,241.3868865966797,533.5850830078125,246.24949645996094
aug1_64_11.PNG,538,361,UK_PP_fn,303.19256591796875,60.046207427978516,368.53460693359375,164.524169921875
aug1_64_11.PNG,538,361,UK_PP_ln,328.380859375,47.72771072387695,398.8730773925781,169.78729248046875
aug1_64_11.PNG,538,361,UK_PP_country,279.38555908203125,72.29854583740234,324.0359191894531,139.97006225585938
aug1_64_11.PNG,538,361,UK_PP_dob,254.21932983398438,84.57293701171875,326.4870910644531,208.86846923828125
aug1_64_11.PNG,538,361,UK_PP_address,255.39947509765625,146.74142456054688,294.767333984375,204.9866180419922
aug1_64_11.PNG,538,361,UK_PP_address,446.04339599609375,224.66049194335938,506.0367736816406,323.789794921875
aug1_64_11.PNG,538,361,PK_PP_id,492.0723876953125,326.4861755371094,495.1409912109375,332.7777404785156
aug1_84_11.PNG,538,361,UK_PP_fn,339.1795654296875,85.46052551269531,371.1445617675781,193.074951171875
aug1_84_11.PNG,538,361,UK_PP_ln,367.8116455078125,80.96279907226562,397.1036376953125,209.93406677246094
aug1_84_11.PNG,538,361,UK_PP_country,313.21746826171875,87.60186004638672,337.12774658203125,156.01181030273438
aug1_84_11.PNG,538,361,UK_PP_dob,285.370849609375,90.52865600585938,315.8664245605469,221.59349060058594
aug1_84_11.PNG,538,361,UK_PP_address,265.36688232421875,149.04415893554688,287.23736572265625,207.40435791015625
aug1_84_11.PNG,538,361,UK_PP_address,417.7137756347656,287.7756042480469,445.28253173828125,361.0
aug1_84_11.PNG,538,361,PK_PP_id,,,,
aug1_104_11.PNG,538,361,UK_PP_fn,341.0581359863281,117.25765228271484,387.0780944824219,225.18936157226562
aug1_104_11.PNG,538,361,UK_PP_ln,364.3582763671875,122.33279418945312,410.8490295410156,250.40139770507812
aug1_104_11.PNG,538,361,UK_PP_country,325.50732421875,109.99739074707031,358.21112060546875,179.119873046875
aug1_104_11.PNG,538,361,UK_PP_dob,283.0979919433594,103.22357940673828,331.0428466796875,233.4746856689453
aug1_104_11.PNG,538,361,UK_PP_address,261.98297119140625,151.27017211914062,291.2972412109375,210.44776916503906
aug1_104_11.PNG,538,361,UK_PP_address,346.7710266113281,333.8390197753906,387.94207763671875,361.0
aug1_104_11.PNG,538,361,PK_PP_id,,,,
aug1_124_11.PNG,538,361,UK_PP_fn,323.1654357910156,154.48764038085938,399.84967041015625,254.10867309570312
aug1_124_11.PNG,538,361,UK_PP_ln,336.023681640625,169.04615783691406,420.8649597167969,284.11004638671875
aug1_124_11.PNG,538,361,UK_PP_country,323.9781799316406,139.1195831298828,375.5377502441406,204.17138671875
aug1_124_11.PNG,538,361,UK_PP_dob,265.5359802246094,123.46218872070312,352.3246765136719,240.74334716796875
aug1_124_11.PNG,538,361,UK_PP_address,253.48727416992188,155.34927368164062,298.6258544921875,211.55149841308594
aug1_124_11.PNG,538,361,UK_PP_address,255.78602600097656,359.6304931640625,326.9173583984375,361.0
aug1_124_11.PNG,538,361,PK_PP_id,,,,
aug1_144_11.PNG,538,361,UK_PP_fn,298.73956298828125,194.8551025390625,396.8388671875,274.1496887207031
aug1_144_11.PNG,538,361,UK_PP_ln,299.6050109863281,217.14102172851562,412.5637512207031,305.3218078613281
aug1_144_11.PNG,538,361,UK_PP_country,315.8178405761719,173.23287963867188,380.0143127441406,226.36778259277344
aug1_144_11.PNG,538,361,UK_PP_dob,248.3917694091797,150.5803985595703,363.55633544921875,240.7457733154297
aug1_144_11.PNG,538,361,UK_PP_address,246.86265563964844,162.46192932128906,302.3811950683594,208.9099578857422
aug1_144_11.PNG,538,361,UK_PP_address,,,,
aug1_144_11.PNG,538,361,PK_PP_id,,,,
aug1_164_11.PNG,538,361,UK_PP_fn,270.7266845703125,233.4911346435547,378.4088134765625,282.8951721191406
aug1_164_11.PNG,538,361,UK_PP_ln,259.49493408203125,260.8164367675781,386.9466247558594,311.47821044921875
aug1_164_11.PNG,538,361,UK_PP_country,302.01055908203125,208.22268676757812,371.1009521484375,243.03184509277344
aug1_164_11.PNG,538,361,UK_PP_dob,233.7332305908203,181.30735778808594,363.3830871582031,233.48165893554688
aug1_164_11.PNG,538,361,UK_PP_address,242.90811157226562,171.750244140625,302.1102294921875,202.84176635742188
aug1_164_11.PNG,538,361,UK_PP_address,89.37935638427734,345.8912658691406,192.11387634277344,361.0
aug1_164_11.PNG,538,361,PK_PP_id,,,,
aug1_184_11.PNG,538,361,UK_PP_fn,241.04063415527344,258.3414611816406,348.247314453125,286.6844787597656
aug1_184_11.PNG,538,361,UK_PP_ln,219.41519165039062,285.87567138671875,348.219482421875,310.7655334472656
aug1_184_11.PNG,538,361,UK_PP_country,283.035888671875,235.19505310058594,351.05853271484375,256.82733154296875
aug1_184_11.PNG,538,361,UK_PP_dob,222.1425323486328,202.86859130859375,353.01171875,228.89552307128906
aug1_184_11.PNG,538,361,UK_PP_address,240.9845428466797,178.1177978515625,298.9617919921875,198.054931640625
aug1_184_11.PNG,538,361,UK_PP_address,32.8429069519043,300.90252685546875,135.78030395507812,324.9762878417969
aug1_184_11.PNG,538,361,PK_PP_id,24.053125381469727,300.2049560546875,31.036073684692383,300.6932678222656
aug1_204_11.PNG,538,361,UK_PP_fn,208.93850708007812,244.58538818359375,314.3157958984375,306.8839416503906
aug1_204_11.PNG,538,361,UK_PP_ln,180.9059295654297,262.9434814453125,304.3475341796875,329.62249755859375
aug1_204_11.PNG,538,361,UK_PP_country,257.68243408203125,237.10267639160156,325.80450439453125,279.8843078613281
aug1_204_11.PNG,538,361,UK_PP_dob,211.51768493652344,185.8990020751953,337.193115234375,254.30503845214844
aug1_204_11.PNG,538,361,UK_PP_address,238.0298614501953,169.06134033203125,296.6097412109375,206.862060546875
aug1_204_11.PNG,538,361,UK_PP_address,0.10465186089277267,213.27647399902344,100.20081329345703,270.29388427734375
aug1_204_11.PNG,538,361,PK_PP_id,0.0,209.2091064453125,4.278538227081299,212.05625915527344
aug1_224_11.PNG,538,361,UK_PP_fn,184.08070373535156,223.0996856689453,274.9185485839844,311.839599609375
aug1_224_11.PNG,538,361,UK_PP_ln,153.0220947265625,230.06736755371094,256.2121276855469,330.4930725097656
aug1_224_11.PNG,538,361,UK_PP_country,233.6940460205078,232.1831817626953,293.6990051269531,290.9540710449219
aug1_224_11.PNG,538,361,UK_PP_dob,207.82606506347656,168.2781982421875,313.1494445800781,270.81256103515625
aug1_224_11.PNG,538,361,UK_PP_address,238.8106231689453,161.38455200195312,290.9275207519531,212.48951721191406
aug1_224_11.PNG,538,361,UK_PP_address,0.0,121.69709014892578,84.98099517822266,204.78102111816406
aug1_224_11.PNG,538,361,PK_PP_id,4.4149394035339355,114.75050354003906,9.450318336486816,119.61311340332031
aug1_244_11.PNG,538,361,UK_PP_fn,169.4654083251953,196.475830078125,234.8074188232422,300.95379638671875
aug1_244_11.PNG,538,361,UK_PP_ln,139.12692260742188,191.21270751953125,209.619140625,313.27227783203125
aug1_244_11.PNG,538,361,UK_PP_country,213.9640655517578,221.02993774414062,258.61444091796875,288.7014465332031
aug1_244_11.PNG,538,361,UK_PP_dob,211.51292419433594,152.13153076171875,283.7806701660156,276.42706298828125
aug1_244_11.PNG,538,361,UK_PP_address,243.232666015625,156.0133819580078,282.60052490234375,214.25857543945312
aug1_244_11.PNG,538,361,UK_PP_address,31.963233947753906,37.210208892822266,91.95658874511719,136.33950805664062
aug1_244_11.PNG,538,361,PK_PP_id,42.8590202331543,28.222267150878906,45.92761993408203,34.513824462890625
aug1_264_11.PNG,538,361,UK_PP_fn,166.85545349121094,167.925048828125,198.8204345703125,275.5394592285156
aug1_264_11.PNG,538,361,UK_PP_ln,140.8963623046875,151.06593322753906,170.1883544921875,280.0372009277344
aug1_264_11.PNG,538,361,UK_PP_country,200.87225341796875,204.98818969726562,224.78253173828125,273.39813232421875
aug1_264_11.PNG,538,361,UK_PP_dob,222.13356018066406,139.40650939941406,252.62913513183594,270.4713439941406
aug1_264_11.PNG,538,361,UK_PP_address,250.7626495361328,153.59564208984375,272.63311767578125,211.95584106445312
aug1_264_11.PNG,538,361,UK_PP_address,92.71745300292969,0.0,120.2862319946289,73.22440338134766
aug1_264_11.PNG,538,361,PK_PP_id,,,,
aug1_284_11.PNG,538,361,UK_PP_fn,150.9219207763672,135.81063842773438,196.9418487548828,243.74234008789062
aug1_284_11.PNG,538,361,UK_PP_ln,127.1509780883789,110.59860229492188,173.64170837402344,238.66720581054688
aug1_284_11.PNG,538,361,UK_PP_country,179.7888641357422,181.880126953125,212.49266052246094,251.0026092529297
aug1_284_11.PNG,538,361,UK_PP_dob,206.9571533203125,127.52530670166016,254.9020233154297,257.77642822265625
aug1_284_11.PNG,538,361,UK_PP_address,246.7027587890625,150.55223083496094,276.01702880859375,209.72982788085938
aug1_284_11.PNG,538,361,UK_PP_address,150.05792236328125,0.0,191.22898864746094,27.160991668701172
aug1_284_11.PNG,538,361,PK_PP_id,,,,
aug1_304_11.PNG,538,361,UK_PP_fn,138.15032958984375,106.89132690429688,214.83456420898438,206.51235961914062
aug1_304_11.PNG,538,361,UK_PP_ln,117.13504028320312,76.88994598388672,201.97633361816406,191.95384216308594
aug1_304_11.PNG,538,361,UK_PP_country,162.46226501464844,156.82861328125,214.02182006835938,221.8804168701172
aug1_304_11.PNG,538,361,UK_PP_dob,185.67530822753906,120.25664520263672,272.4640197753906,237.53781127929688
aug1_304_11.PNG,538,361,UK_PP_address,239.37413024902344,149.44850158691406,284.5127258300781,205.65072631835938
aug1_304_11.PNG,538,361,UK_PP_address,211.08265686035156,0.0,282.2139587402344,1.3695096969604492
aug1_304_11.PNG,538,361,PK_PP_id,,,,
aug1_324_11.PNG,538,361,UK_PP_fn,141.1611328125,86.85030364990234,239.2604217529297,166.1448974609375
aug1_324_11.PNG,538,361,UK_PP_ln,125.4362564086914,55.67818832397461,238.39500427246094,143.85897827148438
aug1_324_11.PNG,538,361,UK_PP_country,157.9856719970703,134.63221740722656,222.18215942382812,187.76712036132812
aug1_324_11.PNG,538,361,UK_PP_dob,174.44366455078125,120.25422668457031,289.60821533203125,210.4196014404297
aug1_324_11.PNG,538,361,UK_PP_address,235.6188201904297,152.0900421142578,291.1373596191406,198.53807067871094
aug1_324_11.PNG,538,361,UK_PP_address,,,,
aug1_324_11.PNG,538,361,PK_PP_id,,,,
aug1_344_11.PNG,538,361,UK_PP_fn,159.59120178222656,78.10481262207031,267.2733154296875,127.50887298583984
aug1_344_11.PNG,538,361,UK_PP_ln,151.05337524414062,49.521785736083984,278.50506591796875,100.18355560302734
aug1_344_11.PNG,538,361,UK_PP_country,166.89906311035156,117.9681625366211,235.9894256591797,152.77731323242188
aug1_344_11.PNG,538,361,UK_PP_dob,174.61691284179688,127.5183334350586,304.2667541503906,179.69264221191406
aug1_344_11.PNG,538,361,UK_PP_address,235.8897705078125,158.15823364257812,295.0918884277344,189.249755859375
aug1_344_11.PNG,538,361,UK_PP_address,345.8861083984375,0.0,448.6206359863281,15.108746528625488
aug1_344_11.PNG,538,361,PK_PP_id,,,,
aug1_4_30.PNG,1086,690,UK_ID_fn,207.5180206298828,123.27682495117188,422.140625,182.95558166503906
aug1_4_30.PNG,1086,690,UK_ID_ln,201.3165283203125,171.9481964111328,363.8565368652344,225.0069122314453
aug1_4_30.PNG,1086,690,UK_ID_id,845.7911987304688,54.63817596435547,1054.4981689453125,114.89595794677734
aug1_4_30.PNG,1086,690,UK_ID_country,368.6068115234375,23.289709091186523,780.028564453125,100.70074462890625
aug1_4_30.PNG,1086,690,UK_ID_dob,396.9165954589844,422.2314453125,638.6827392578125,486.78631591796875
aug1_4_30.PNG,1086,690,UK_ID_address,707.1589965820312,445.92083740234375,864.990234375,502.62103271484375
aug1_24_30.PNG,1086,690,UK_ID_fn,288.2304382324219,22.980384826660156,500.2052307128906,150.31809997558594
aug1_24_30.PNG,1086,690,UK_ID_ln,266.7799072265625,66.5239028930664,430.0301208496094,169.97067260742188
aug1_24_30.PNG,1086,690,UK_ID_id,911.1456909179688,176.80731201171875,1086.0,302.6181335449219
aug1_24_30.PNG,1086,690,UK_ID_country,472.437255859375,0.0,866.0074462890625,195.3332977294922
aug1_24_30.PNG,1086,690,UK_ID_dob,362.934814453125,368.7555236816406,600.7955322265625,509.8157653808594
aug1_24_30.PNG,1086,690,UK_ID_address,647.0474853515625,497.0777282714844,807.3568725585938,602.14501953125
aug1_44_30.PNG,1086,690,UK_ID_fn,399.67181396484375,0.0,583.4314575195312,141.16212463378906
aug1_44_30.PNG,1086,690,UK_ID_ln,365.55950927734375,0.0,509.82952880859375,136.04554748535156
aug1_44_30.PNG,1086,690,UK_ID_id,932.0963134765625,319.2629699707031,1086.0,495.45220947265625
aug1_44_30.PNG,1086,690,UK_ID_country,584.778564453125,0.0,913.02685546875,308.0178527832031
aug1_44_30.PNG,1086,690,UK_ID_dob,350.67156982421875,312.41436767578125,555.9373779296875,512.9660034179688
aug1_44_30.PNG,1086,690,UK_ID_address,574.38623046875,529.8917846679688,717.8381958007812,670.6535034179688
aug1_64_30.PNG,1086,690,UK_ID_fn,528.4006958007812,0.0,661.7811279296875,156.59202575683594
aug1_64_30.PNG,1086,690,UK_ID_ln,485.7410583496094,0.0,593.6298217773438,127.32341766357422
aug1_64_30.PNG,1086,690,UK_ID_id,906.1162109375,464.8228759765625,1037.76513671875,670.1395263671875
aug1_64_30.PNG,1086,690,UK_ID_country,692.080810546875,36.07606506347656,915.41552734375,425.16302490234375
aug1_64_30.PNG,1086,690,UK_ID_dob,361.60595703125,260.0035095214844,509.5187683105469,495.8570861816406
aug1_64_30.PNG,1086,690,UK_ID_address,497.93939208984375,540.4052124023438,607.2314453125,690.0
aug1_84_30.PNG,1086,690,UK_ID_fn,658.8905029296875,0.0,725.8040161132812,194.74668884277344
aug1_84_30.PNG,1086,690,UK_ID_ln,612.828857421875,0.0,671.3233642578125,144.85629272460938
aug1_84_30.PNG,1086,690,UK_ID_id,836.3389282226562,595.9303588867188,903.6198120117188,690.0
aug1_84_30.PNG,1086,690,UK_ID_country,781.4016723632812,120.75798034667969,872.8854370117188,532.6393432617188
aug1_84_30.PNG,1086,690,UK_ID_dob,394.4191589355469,217.844482421875,467.13848876953125,460.5525817871094
aug1_84_30.PNG,1086,690,UK_ID_address,426.927490234375,527.349853515625,488.8774108886719,686.3090209960938
aug1_104_30.PNG,1086,690,UK_ID_fn,724.1146850585938,45.321434020996094,819.0654296875,261.9106140136719
aug1_104_30.PNG,1086,690,UK_ID_ln,692.7868041992188,31.28213882446289,772.2467041015625,196.69017028808594
aug1_104_30.PNG,1086,690,UK_ID_id,681.3447265625,685.6435546875,775.814208984375,690.0
aug1_104_30.PNG,1086,690,UK_ID_country,743.0217895507812,220.6326141357422,889.5123291015625,629.3377685546875
aug1_104_30.PNG,1086,690,UK_ID_dob,387.33404541015625,179.4100341796875,491.7275695800781,422.9229736328125
aug1_104_30.PNG,1086,690,UK_ID_address,332.41778564453125,481.1719970703125,414.54925537109375,642.6962280273438
aug1_124_30.PNG,1086,690,UK_ID_fn,745.3338012695312,142.88047790527344,901.1893920898438,343.80010986328125
aug1_124_30.PNG,1086,690,UK_ID_ln,737.9536743164062,114.67049407958984,862.244140625,270.8026123046875
aug1_124_30.PNG,1086,690,UK_ID_id,637.7640991210938,330.3858947753906,907.0968627929688,690.0
aug1_124_30.PNG,1086,690,UK_ID_country,374.042236328125,155.93081665039062,547.483154296875,380.91204833984375
aug1_124_30.PNG,1086,690,UK_ID_dob,247.10546875,413.7615051269531,371.91607666015625,567.9851684570312
aug1_124_30.PNG,1086,690,UK_ID_address,,,,
aug1_144_30.PNG,1086,690,UK_ID_fn,742.1484375,264.818115234375,940.1103515625,425.8343505859375
aug1_144_30.PNG,1086,690,UK_ID_ln,759.6062622070312,225.83998107910156,913.7359619140625,353.8643493652344
aug1_144_30.PNG,1086,690,UK_ID_id,521.0764770507812,441.90185546875,880.7659301757812,690.0
aug1_144_30.PNG,1086,690,UK_ID_country,381.1292724609375,155.25611877441406,602.697998046875,334.5696105957031
aug1_144_30.PNG,1086,690,UK_ID_dob,197.48240661621094,338.0573425292969,349.91815185546875,466.37884521484375
aug1_144_30.PNG,1086,690,UK_ID_address,,,,
aug1_164_30.PNG,1086,690,UK_ID_fn,714.94287109375,396.4268798828125,931.134033203125,498.1187744140625
aug1_164_30.PNG,1086,690,UK_ID_ln,755.1329345703125,351.3819274902344,920.5115356445312,435.8569030761719
aug1_164_30.PNG,1086,690,UK_ID_id,144.0644073486328,678.291015625,354.7636413574219,690.0
aug1_164_30.PNG,1086,690,UK_ID_country,407.0331726074219,541.7300415039062,813.6954345703125,690.0
aug1_164_30.PNG,1086,690,UK_ID_dob,407.7402648925781,177.46734619140625,650.71240234375,289.4852294921875
aug1_164_30.PNG,1086,690,UK_ID_address,189.5338592529297,263.1905822753906,351.208740234375,350.13238525390625
aug1_184_30.PNG,1086,690,UK_ID_fn,663.859375,507.04443359375,878.4819946289062,566.7232055664062
aug1_184_30.PNG,1086,690,UK_ID_ln,722.1434326171875,464.9930725097656,884.6834716796875,518.0518188476562
aug1_184_30.PNG,1086,690,UK_ID_id,31.501787185668945,575.1040649414062,240.2087860107422,635.36181640625
aug1_184_30.PNG,1086,690,UK_ID_country,305.9714050292969,589.2992553710938,717.3931884765625,666.7102661132812
aug1_184_30.PNG,1086,690,UK_ID_dob,447.3172912597656,203.2136993408203,689.0833740234375,267.7685546875
aug1_184_30.PNG,1086,690,UK_ID_address,221.00975036621094,187.37896728515625,378.8409729003906,244.0791778564453
aug1_204_30.PNG,1086,690,UK_ID_fn,585.7947998046875,539.681884765625,797.7695922851562,667.0195922851562
aug1_204_30.PNG,1086,690,UK_ID_ln,655.9698486328125,520.029296875,819.2200927734375,623.47607421875
aug1_204_30.PNG,1086,690,UK_ID_id,0.0,387.3818664550781,174.85433959960938,513.1926879882812
aug1_204_30.PNG,1086,690,UK_ID_country,219.9925537109375,494.6667175292969,613.562744140625,690.0
aug1_204_30.PNG,1086,690,UK_ID_dob,485.2044372558594,180.18421936035156,723.065185546875,321.2444763183594
aug1_204_30.PNG,1086,690,UK_ID_address,278.6430969238281,87.85501098632812,438.9525451660156,192.92227172851562
aug1_224_30.PNG,1086,690,UK_ID_fn,502.5685119628906,548.837890625,686.3281860351562,690.0
aug1_224_30.PNG,1086,690,UK_ID_ln,576.1704711914062,553.9544677734375,720.4404907226562,690.0
aug1_224_30.PNG,1086,690,UK_ID_id,0.0,194.54779052734375,153.9036865234375,370.7370300292969
aug1_224_30.PNG,1086,690,UK_ID_country,172.97315979003906,381.9821472167969,501.2214050292969,690.0
aug1_224_30.PNG,1086,690,UK_ID_dob,530.0626220703125,177.03396606445312,735.3284301757812,377.58563232421875
aug1_224_30.PNG,1086,690,UK_ID_address,368.16180419921875,19.34652328491211,511.61376953125,160.1082000732422
aug1_244_30.PNG,1086,690,UK_ID_fn,424.2188720703125,533.407958984375,557.5993041992188,690.0
aug1_244_30.PNG,1086,690,UK_ID_ln,492.3702087402344,562.6765747070312,600.2589111328125,690.0
aug1_244_30.PNG,1086,690,UK_ID_id,48.23481750488281,19.860477447509766,179.88380432128906,225.1771240234375
aug1_244_30.PNG,1086,690,UK_ID_country,170.58447265625,264.83697509765625,393.919189453125,653.9239501953125
aug1_244_30.PNG,1086,690,UK_ID_dob,576.481201171875,194.1428985595703,724.39404296875,429.9964904785156
aug1_244_30.PNG,1086,690,UK_ID_address,478.7685546875,0.0,588.0606079101562,149.5948028564453
aug1_264_30.PNG,1086,690,UK_ID_fn,360.1960144042969,495.2532958984375,427.1095275878906,690.0
aug1_264_30.PNG,1086,690,UK_ID_ln,414.6766357421875,545.1436767578125,473.1711120605469,690.0
aug1_264_30.PNG,1086,690,UK_ID_id,182.38021850585938,0.0,249.6610870361328,94.06961059570312
aug1_264_30.PNG,1086,690,UK_ID_country,213.11459350585938,157.3606719970703,304.5982971191406,569.2420043945312
aug1_264_30.PNG,1086,690,UK_ID_dob,618.8615112304688,229.44741821289062,691.5808715820312,472.155517578125
aug1_264_30.PNG,1086,690,UK_ID_address,597.12255859375,3.6909539699554443,659.072509765625,162.65016174316406
aug1_284_30.PNG,1086,690,UK_ID_fn,266.9345397949219,428.0893859863281,361.8852844238281,644.6785888671875
aug1_284_30.PNG,1086,690,UK_ID_ln,313.7532653808594,493.309814453125,393.21319580078125,658.7178344726562
aug1_284_30.PNG,1086,690,UK_ID_id,310.1857604980469,0.0,404.6552734375,4.356415748596191
aug1_284_30.PNG,1086,690,UK_ID_country,196.48770141601562,60.66225814819336,342.9782409667969,469.36737060546875
aug1_284_30.PNG,1086,690,UK_ID_dob,594.2723999023438,267.0770263671875,698.6659545898438,510.5899658203125
aug1_284_30.PNG,1086,690,UK_ID_address,671.4507446289062,47.30375289916992,753.5822143554688,208.8280029296875
aug1_304_30.PNG,1086,690,UK_ID_fn,184.8106231689453,346.19989013671875,340.66619873046875,547.1195068359375
aug1_304_30.PNG,1086,690,UK_ID_ln,223.75588989257812,419.1973876953125,348.04632568359375,575.3295288085938
aug1_304_30.PNG,1086,690,UK_ID_id,178.9031524658203,0.0,448.23590087890625,359.6141052246094
aug1_304_30.PNG,1086,690,UK_ID_country,538.516845703125,309.08795166015625,711.957763671875,534.0692138671875
aug1_304_30.PNG,1086,690,UK_ID_dob,714.0839233398438,122.01480865478516,838.89453125,276.2384948730469
aug1_304_30.PNG,1086,690,UK_ID_address,,,,
aug1_324_30.PNG,1086,690,UK_ID_fn,145.88961791992188,264.1656494140625,343.8515625,425.181884765625
aug1_324_30.PNG,1086,690,UK_ID_ln,172.26405334472656,336.1356506347656,326.39373779296875,464.1600341796875
aug1_324_30.PNG,1086,690,UK_ID_id,205.23406982421875,0.0,564.9235229492188,248.09812927246094
aug1_324_30.PNG,1086,690,UK_ID_country,483.302001953125,355.4303894042969,704.8707275390625,534.743896484375
aug1_324_30.PNG,1086,690,UK_ID_dob,736.0818481445312,223.6211700439453,888.517578125,351.9426574707031
aug1_324_30.PNG,1086,690,UK_ID_address,,,,
aug1_344_30.PNG,1086,690,UK_ID_fn,154.86599731445312,191.8812255859375,371.0571594238281,293.5731201171875
aug1_344_30.PNG,1086,690,UK_ID_ln,165.48843383789062,254.1431121826172,330.8670959472656,338.6180725097656
aug1_344_30.PNG,1086,690,UK_ID_id,731.2363891601562,0.0,941.9356079101562,11.709004402160645
aug1_344_30.PNG,1086,690,UK_ID_country,272.3045349121094,0.0,678.966796875,148.2699737548828
aug1_344_30.PNG,1086,690,UK_ID_dob,435.28759765625,400.5147705078125,678.259765625,512.5326538085938
aug1_344_30.PNG,1086,690,UK_ID_address,734.791259765625,339.86761474609375,896.4661254882812,426.8094177246094
aug1_4_31.PNG,509,319,UK_ID_fn,90.74925994873047,50.41378402709961,192.96812438964844,78.40803527832031
aug1_4_31.PNG,509,319,UK_ID_ln,87.0799789428711,73.21824645996094,179.3929443359375,101.51248931884766
aug1_4_31.PNG,509,319,UK_ID_country,165.13389587402344,3.493161916732788,359.1983947753906,38.90256881713867
aug1_4_31.PNG,509,319,UK_ID_id,398.0545959472656,16.75372886657715,495.0763854980469,41.40650177001953
aug1_4_31.PNG,509,319,UK_ID_address,327.5909423828125,205.30746459960938,385.84722900390625,229.23486328125
aug1_4_31.PNG,509,319,UK_ID_dob,182.8046417236328,196.1903533935547,295.9967041015625,224.95191955566406
aug1_24_31.PNG,509,319,UK_ID_fn,130.76939392089844,1.4874569177627563,231.57896423339844,61.75231170654297
aug1_24_31.PNG,509,319,UK_ID_ln,119.18062591552734,21.685529708862305,211.261474609375,78.79656219482422
aug1_24_31.PNG,509,319,UK_ID_country,216.37469482421875,0.0,401.6371765136719,81.45956420898438
aug1_24_31.PNG,509,319,UK_ID_id,432.07794189453125,74.89039611816406,509.0,130.3809356689453
aug1_24_31.PNG,509,319,UK_ID_address,300.69219970703125,228.0206756591797,360.8990173339844,269.4755859375
aug1_24_31.PNG,509,319,UK_ID_dob,167.41464233398438,169.95741271972656,278.273193359375,234.6963653564453
aug1_44_31.PNG,509,319,UK_ID_fn,185.71327209472656,0.0,272.95440673828125,56.88640594482422
aug1_44_31.PNG,509,319,UK_ID_ln,167.602783203125,0.0,248.34519958496094,65.81465911865234
aug1_44_31.PNG,509,319,UK_ID_country,272.2139587402344,0.0,426.32904052734375,133.4293975830078
aug1_44_31.PNG,509,319,UK_ID_id,444.6827392578125,143.23223876953125,509.0,222.8675537109375
aug1_44_31.PNG,509,319,UK_ID_address,268.2220153808594,242.4692840576172,323.1175537109375,296.45159912109375
aug1_44_31.PNG,509,319,UK_ID_dob,162.52841186523438,142.46316528320312,257.68231201171875,235.37103271484375
aug1_64_31.PNG,509,319,UK_ID_fn,248.95384216308594,0.0,312.10400390625,64.397216796875
aug1_64_31.PNG,509,319,UK_ID_ln,226.50604248046875,0.0,286.1712646484375,64.1325912475586
aug1_64_31.PNG,509,319,UK_ID_country,325.91668701171875,5.432300090789795,430.2957763671875,188.54371643066406
aug1_64_31.PNG,509,319,UK_ID_id,434.3487243652344,213.53619384765625,492.6106262207031,307.71112060546875
aug1_64_31.PNG,509,319,UK_ID_address,234.0967254638672,246.9105682373047,277.05975341796875,306.90924072265625
aug1_64_31.PNG,509,319,UK_ID_dob,168.73532104492188,117.0238037109375,236.7075653076172,226.89453125
aug1_84_31.PNG,509,319,UK_ID_fn,312.86334228515625,0.0,344.3056945800781,83.37882232666016
aug1_84_31.PNG,509,319,UK_ID_ln,288.7857666015625,0.0,320.1773376464844,73.95323944091797
aug1_84_31.PNG,509,319,UK_ID_country,371.0054931640625,45.9125862121582,413.0589599609375,240.15493774414062
aug1_84_31.PNG,509,319,UK_ID_id,402.322265625,277.3226013183594,430.2583923339844,319.0
aug1_84_31.PNG,509,319,UK_ID_address,202.43238830566406,240.80885314941406,228.28094482421875,299.587158203125
