filename,width,height,class,xmin,ymin,xmax,ymax
aug1_162_41.PNG,620,480,PK_ID_id,263.9564819335937,53.79413223266602,407.70697021484375,119.2158203125
aug1_164_41.PNG,620,480,PK_ID_fn,346.1595764160156,249.4946746826172,445.8898620605469,308.08746337890625
aug1_164_41.PNG,620,480,PK_ID_ln,275.7118530273437,276.37277221679693,349.07806396484375,329.1702575683594
aug1_164_41.PNG,620,480,PK_ID_country,240.5507354736328,126.23997497558594,345.2216491699219,183.6028289794922
aug1_164_41.PNG,620,480,PK_ID_dob,146.98414611816406,99.9522476196289,254.12193298339844,153.611328125
aug1_164_41.PNG,620,480,PK_ID_id,268.93002319335943,57.08022689819336,413.4157409667969,117.91976165771484
aug1_166_41.PNG,620,480,PK_ID_fn,344.9019470214844,253.90431213378903,444.3351135253906,309.635009765625
aug1_166_41.PNG,620,480,PK_ID_ln,273.82846069335943,277.36813354492193,346.5771484375,328.265625
aug1_166_41.PNG,620,480,PK_ID_country,243.60125732421875,127.24028778076172,348.1304016113281,181.5116424560547
aug1_166_41.PNG,620,480,PK_ID_dob,150.97061157226562,97.83733367919922,258.1713256835937,148.2248992919922
aug1_166_41.PNG,620,480,PK_ID_id,273.95364379882807,60.58918380737305,418.9985046386719,116.77244567871094
aug1_168_41.PNG,620,480,PK_ID_fn,343.601806640625,258.2969970703125,442.6166687011719,311.09771728515625
aug1_168_41.PNG,620,480,PK_ID_ln,271.98910522460943,278.31793212890625,344.03167724609375,327.25341796875
aug1_168_41.PNG,620,480,PK_ID_country,246.732666015625,128.37797546386722,350.99267578125,179.49172973632812
aug1_168_41.PNG,620,480,PK_ID_dob,155.15081787109375,95.89562225341795,262.28387451171875,142.9502716064453
aug1_168_41.PNG,620,480,PK_ID_id,279.02114868164057,64.31672668457031,424.4484558105469,115.77525329589844
aug1_170_41.PNG,620,480,PK_ID_fn,342.2607116699219,262.6674194335937,440.7366943359375,312.4737854003906
aug1_170_41.PNG,620,480,PK_ID_ln,270.19610595703125,279.2210693359375,341.4447326660156,326.1349182128906
aug1_170_41.PNG,620,480,PK_ID_country,249.94114685058602,129.65165710449222,353.8050231933594,177.54551696777344
aug1_170_41.PNG,620,480,PK_ID_dob,159.5196990966797,94.12947845458984,266.45455932617193,137.79389953613278
aug1_170_41.PNG,620,480,PK_ID_id,284.1264343261719,68.25830841064453,429.7590026855469,114.92941284179688
aug1_172_41.PNG,620,480,PK_ID_fn,340.88031005859375,267.0101928710937,438.6973876953125,313.7615966796875
aug1_172_41.PNG,620,480,PK_ID_ln,268.45156860351557,280.076416015625,338.8194885253906,324.9114990234375
aug1_172_41.PNG,620,480,PK_ID_country,253.2228240966797,131.05978393554688,356.5639953613281,175.6754150390625
aug1_172_41.PNG,620,480,PK_ID_dob,164.07191467285156,92.5410614013672,270.67828369140625,132.76203918457028
aug1_172_41.PNG,620,480,PK_ID_id,289.2632141113281,72.40913391113281,434.9236145019531,114.23595428466795
aug1_174_41.PNG,620,480,PK_ID_fn,339.4623107910156,271.320068359375,436.5013122558594,314.9595031738281
aug1_174_41.PNG,620,480,PK_ID_ln,266.75765991210943,280.8829345703125,336.1591491699219,323.5845947265625
aug1_174_41.PNG,620,480,PK_ID_country,256.5736694335937,132.60064697265622,359.2662353515625,173.8836669921875
aug1_174_41.PNG,620,480,PK_ID_dob,168.80191040039062,91.1323013305664,274.94992065429693,127.86082458496094
aug1_174_41.PNG,620,480,PK_ID_id,294.4252624511719,76.7641372680664,439.93603515625,113.69571685791016
aug1_176_41.PNG,620,480,PK_ID_fn,338.0083923339844,275.591796875,434.151123046875,316.0660705566406
aug1_176_41.PNG,620,480,PK_ID_ln,265.116455078125,281.6396484375,333.4669189453125,322.1558837890625
aug1_176_41.PNG,620,480,PK_ID_country,259.98959350585943,134.27235412597656,361.908447265625,172.1724853515625
aug1_176_41.PNG,620,480,PK_ID_dob,173.70394897460938,89.9049072265625,279.2642822265625,123.09624481201172
aug1_176_41.PNG,620,480,PK_ID_id,299.6062927246094,81.31802368164062,444.7901611328125,113.30936431884766
aug1_178_41.PNG,620,480,PK_ID_fn,336.5203552246094,279.82015991210943,431.649658203125,317.0799865722656
aug1_178_41.PNG,620,480,PK_ID_ln,263.5299072265625,282.3456115722656,330.74609375,320.6270446777344
aug1_178_41.PNG,620,480,PK_ID_country,263.4664306640625,136.07286071777344,364.4874267578125,170.54393005371094
aug1_178_41.PNG,620,480,PK_ID_dob,178.77203369140625,88.86038208007812,283.6160583496094,118.47409057617188
aug1_178_41.PNG,620,480,PK_ID_id,304.79998779296875,86.06523895263672,449.4800415039063,113.07736206054688
aug1_180_41.PNG,620,480,PK_ID_fn,335.0,284.0,429.0,318.0
aug1_180_41.PNG,620,480,PK_ID_ln,262.0,283.0,328.0,319.0
aug1_180_41.PNG,620,480,PK_ID_country,267.0,138.0,367.0,169.0
aug1_180_41.PNG,620,480,PK_ID_dob,184.0,88.0,288.0,114.0
aug1_180_41.PNG,620,480,PK_ID_id,310.0,91.0,454.0,113.0
aug1_182_41.PNG,620,480,PK_ID_fn,332.2626037597656,284.8456726074219,427.3919372558594,322.10552978515625
aug1_182_41.PNG,620,480,PK_ID_ln,259.27218627929693,281.29861450195307,326.48834228515625,319.580078125
aug1_182_41.PNG,620,480,PK_ID_country,269.50405883789057,136.56146240234378,370.5250244140625,171.0325164794922
aug1_182_41.PNG,620,480,PK_ID_dob,188.47409057617188,83.69525909423828,293.318115234375,113.30896759033205
aug1_182_41.PNG,620,480,PK_ID_id,314.4322509765625,91.09076690673828,459.1123046875,118.10289001464844
aug1_184_41.PNG,620,480,PK_ID_fn,329.49810791015625,285.63671875,425.6408386230469,326.11102294921875
aug1_184_41.PNG,620,480,PK_ID_ln,256.60617065429693,279.54693603515625,324.9566345214844,320.06317138671875
aug1_184_41.PNG,620,480,PK_ID_country,272.05746459960943,135.24893188476562,373.976318359375,173.14907836914062
aug1_184_41.PNG,620,480,PK_ID_dob,193.09625244140625,79.58094787597656,298.6565856933594,112.77228546142578
aug1_184_41.PNG,620,480,PK_ID_id,318.85906982421875,91.36295318603516,464.0429382324219,123.35430145263672
aug1_186_41.PNG,620,480,PK_ID_fn,326.7098388671875,286.3721618652344,423.74884033203125,330.0115966796875
aug1_186_41.PNG,620,480,PK_ID_ln,254.0052032470703,277.7470703125,323.40667724609375,320.44873046875
aug1_186_41.PNG,620,480,PK_ID_country,274.65707397460943,134.06404113769528,377.3496398925781,175.34706115722656
aug1_186_41.PNG,620,480,PK_ID_dob,197.8608245849609,75.6620864868164,304.00885009765625,112.39061737060548
aug1_186_41.PNG,620,480,PK_ID_id,323.2751159667969,91.81623840332031,468.785888671875,128.74781799316406
aug1_188_41.PNG,620,480,PK_ID_fn,323.9012145996094,287.0511169433594,421.7182922363281,333.8025207519531
aug1_188_41.PNG,620,480,PK_ID_ln,251.4724578857422,275.90121459960943,321.84039306640625,320.7362976074219
aug1_188_41.PNG,620,480,PK_ID_country,277.29977416992193,133.00820922851562,380.64093017578125,177.62384033203125
aug1_188_41.PNG,620,480,PK_ID_dob,202.7620391845703,71.94344329833984,309.368408203125,112.16441345214844
aug1_188_41.PNG,620,480,PK_ID_id,327.67498779296875,92.45005798339844,473.33538818359375,134.27688598632812
aug1_190_41.PNG,620,480,PK_ID_fn,321.07562255859375,287.6727600097656,419.5516052246094,337.4791259765625
aug1_190_41.PNG,620,480,PK_ID_ln,249.01101684570312,274.01162719726557,320.2596740722656,320.92547607421875
aug1_190_41.PNG,620,480,PK_ID_country,279.9822998046875,132.08273315429688,383.8461608886719,179.97659301757812
aug1_190_41.PNG,620,480,PK_ID_dob,207.7938995361328,68.42955017089844,314.728759765625,112.09396362304688
aug1_190_41.PNG,620,480,PK_ID_id,332.0533142089844,93.26364135742188,477.6858825683594,139.93475341796878
aug1_192_41.PNG,620,480,PK_ID_fn,318.236572265625,288.2362976074219,417.25146484375,341.0370178222656
aug1_192_41.PNG,620,480,PK_ID_ln,246.62388610839844,272.08059692382807,318.66644287109375,321.0160827636719
aug1_192_41.PNG,620,480,PK_ID_country,282.7013854980469,131.28874206542972,386.9613952636719,182.4024810791016
aug1_192_41.PNG,620,480,PK_ID_dob,212.9502716064453,65.12469482421875,320.0833435058594,112.1793441772461
aug1_192_41.PNG,620,480,PK_ID_id,336.40478515625,94.2560043334961,481.83209228515625,145.71453857421875
aug1_194_41.PNG,620,480,PK_ID_fn,315.3874816894531,288.7410583496094,414.82061767578125,344.4717712402344
aug1_194_41.PNG,620,480,PK_ID_ln,244.31398010253903,270.1104736328125,317.06268310546875,321.0079650878906
aug1_194_41.PNG,620,480,PK_ID_country,285.4537353515625,130.627197265625,389.9828796386719,184.89854431152344
aug1_194_41.PNG,620,480,PK_ID_dob,218.2248992919922,62.03289031982422,325.4256286621094,112.4204559326172
aug1_194_41.PNG,620,480,PK_ID_id,340.7240905761719,95.42593383789062,485.7689514160156,151.60919189453125
aug1_196_41.PNG,620,480,PK_ID_fn,312.5318298339844,289.18646240234375,412.2620849609375,347.7792663574219
aug1_196_41.PNG,620,480,PK_ID_ln,242.08409118652344,268.10366821289057,315.4503173828125,320.9011535644531
aug1_196_41.PNG,620,480,PK_ID_country,288.2359924316406,130.09890747070312,392.9069213867188,187.4617462158203
aug1_196_41.PNG,620,480,PK_ID_dob,223.611328125,59.15791702270508,330.7491149902344,112.81700134277344
aug1_196_41.PNG,620,480,PK_ID_id,345.0059509277344,96.77201080322266,489.49163818359375,157.61154174804688
aug1_198_41.PNG,620,480,PK_ID_fn,309.673095703125,289.5718994140625,409.5789794921875,350.9554443359375
aug1_198_41.PNG,620,480,PK_ID_ln,239.93695068359366,266.0626220703125,313.831298828125,320.6957702636719
aug1_198_41.PNG,620,480,PK_ID_country,291.0447692871094,129.70449829101562,395.7299499511719,190.0889587402344
aug1_198_41.PNG,620,480,PK_ID_dob,229.10302734375,56.50326919555664,336.0473327636719,113.3685073852539
aug1_198_41.PNG,620,480,PK_ID_id,349.2451477050781,98.2925796508789,492.9956665039063,163.71426391601562
aug1_200_41.PNG,620,480,PK_ID_fn,306.81475830078125,289.89697265625,406.7745361328125,353.9964294433594
aug1_200_41.PNG,620,480,PK_ID_ln,237.8751678466797,263.98980712890625,312.2076110839844,320.39208984375
aug1_200_41.PNG,620,480,PK_ID_country,293.87664794921875,129.44448852539062,398.44854736328125,192.7769775390625
aug1_200_41.PNG,620,480,PK_ID_dob,234.6932678222656,54.072181701660156,341.3138122558594,114.07428741455078
aug1_200_41.PNG,620,480,PK_ID_id,353.4365539550781,99.98580169677734,496.2767333984375,169.90994262695312
aug1_202_41.PNG,620,480,PK_ID_fn,303.9602966308594,290.1612548828125,403.8522033691406,356.8985290527344
aug1_202_41.PNG,620,480,PK_ID_ln,235.90126037597656,261.88778686523443,310.58123779296875,319.9904479980469
aug1_202_41.PNG,620,480,PK_ID_country,296.7281494140625,129.31916809082028,401.0593566894531,195.52252197265625
aug1_202_41.PNG,620,480,PK_ID_dob,240.3752593994141,51.86762237548828,346.5421447753906,114.93348693847656
aug1_202_41.PNG,620,480,PK_ID_id,357.5750427246094,101.849609375,499.33087158203125,176.1909942626953
aug1_204_41.PNG,620,480,PK_ID_fn,301.1131896972656,290.3644104003906,400.81549072265625,359.658203125
aug1_204_41.PNG,620,480,PK_ID_ln,234.0176239013672,259.75909423828125,308.9541320800781,319.4913635253906
aug1_204_41.PNG,620,480,PK_ID_country,299.5958557128906,129.32868957519528,403.5592346191406,198.322265625
aug1_204_41.PNG,620,480,PK_ID_dob,246.14208984375,49.89227294921875,351.7259826660156,115.945068359375
aug1_204_41.PNG,620,480,PK_ID_id,361.6555480957031,103.88172912597656,502.154296875,182.5498046875
aug1_206_41.PNG,620,480,PK_ID_fn,298.27691650390625,290.5062255859375,397.6681518554688,362.2720947265625
aug1_206_41.PNG,620,480,PK_ID_ln,232.2265625,257.6063232421875,307.3283386230469,318.8954162597656
aug1_206_41.PNG,620,480,PK_ID_country,302.4761962890625,129.47305297851562,405.94512939453125,201.1727752685547
aug1_206_41.PNG,620,480,PK_ID_dob,251.98670959472656,48.14854049682617,356.85894775390625,117.1077880859375
aug1_206_41.PNG,620,480,PK_ID_id,365.6731262207031,106.0796890258789,504.74365234375,188.9786071777344
aug1_208_41.PNG,620,480,PK_ID_fn,295.45489501953125,290.58648681640625,394.41400146484375,364.7370300292969
aug1_208_41.PNG,620,480,PK_ID_ln,230.5302581787109,255.4321136474609,305.7057800292969,318.2033386230469
aug1_208_41.PNG,620,480,PK_ID_country,305.36572265625,129.7520751953125,408.214111328125,204.0706024169922
aug1_208_41.PNG,620,480,PK_ID_dob,257.90200805664057,46.6385498046875,361.9348449707031,118.42022705078124
aug1_208_41.PNG,620,480,PK_ID_id,369.6228942871094,108.44081115722656,507.095703125,195.4695587158203
aug1_210_41.PNG,620,480,PK_ID_fn,292.650634765625,290.6051025390625,391.0570373535156,367.0499877929688
aug1_210_41.PNG,620,480,PK_ID_ln,228.9307861328125,253.2390899658203,304.0884704589844,317.416015625
aug1_210_41.PNG,620,480,PK_ID_country,308.2608947753906,130.1654052734375,410.3634338378906,207.0121917724609
aug1_210_41.PNG,620,480,PK_ID_dob,263.8807983398437,45.36413955688477,366.9474487304688,119.88079833984376
aug1_210_41.PNG,620,480,PK_ID_id,373.5,110.96221160888672,509.2076721191406,202.0147705078125
aug1_212_41.PNG,620,480,PK_ID_fn,289.86749267578125,290.5621032714844,387.6012878417969,369.2081298828125
aug1_212_41.PNG,620,480,PK_ID_ln,227.43006896972656,251.02993774414062,302.47833251953125,316.5343322753906
aug1_212_41.PNG,620,480,PK_ID_country,311.158203125,130.71257019042972,412.3905029296875,209.99398803710938
aug1_212_41.PNG,620,480,PK_ID_dob,269.915771484375,44.32686233520508,371.8906555175781,121.48771667480469
aug1_212_41.PNG,620,480,PK_ID_id,377.29974365234375,113.64083099365234,511.076904296875,208.60626220703125
aug1_214_41.PNG,620,480,PK_ID_fn,287.10888671875,290.4574890136719,384.0509948730469,371.2088928222656
aug1_214_41.PNG,620,480,PK_ID_ln,226.0299530029297,248.80735778808602,300.87738037109375,315.5594482421875
aug1_214_41.PNG,620,480,PK_ID_country,314.0540771484375,131.39286804199222,414.2928161621094,213.0123291015625
aug1_214_41.PNG,620,480,PK_ID_dob,275.99957275390625,43.52798461914063,376.7584838867188,123.23902130126952
aug1_214_41.PNG,620,480,PK_ID_id,381.0174865722656,116.47340393066406,512.701171875,215.2360076904297
aug1_216_41.PNG,620,480,PK_ID_fn,284.378173828125,290.2913818359375,380.41046142578125,373.0497741699219
aug1_216_41.PNG,620,480,PK_ID_ln,224.73214721679688,246.57403564453125,299.28753662109375,314.4924621582031
aug1_216_41.PNG,620,480,PK_ID_country,316.94500732421875,132.20550537109378,416.0680541992188,216.0635528564453
aug1_216_41.PNG,620,480,PK_ID_dob,282.1247863769531,42.96847534179688,381.54498291015625,125.13258361816406
aug1_216_41.PNG,620,480,PK_ID_id,384.6487121582031,119.45646667480469,514.0784301757811,221.8959197998047
aug1_218_41.PNG,620,480,PK_ID_fn,281.6786804199219,290.0639953613281,376.6841735839844,374.7285461425781
aug1_218_41.PNG,620,480,PK_ID_ln,223.5382232666016,244.3327178955078,297.71075439453125,313.3347473144531
aug1_218_41.PNG,620,480,PK_ID_country,319.8275146484375,133.14945983886722,417.7140808105469,219.14393615722656
aug1_218_41.PNG,620,480,PK_ID_dob,288.28399658203125,42.64902114868164,386.2442932128906,127.16609191894531
aug1_218_41.PNG,620,480,PK_ID_id,388.1889953613281,122.58639526367188,515.2070922851561,228.577880859375
aug1_220_41.PNG,620,480,PK_ID_fn,279.013671875,289.775634765625,372.8766479492188,376.2431945800781
aug1_220_41.PNG,620,480,PK_ID_ln,222.44964599609366,242.0861053466797,296.14892578125,312.0876770019531
aug1_220_41.PNG,620,480,PK_ID_country,322.697998046875,134.22360229492188,419.2288818359375,222.24974060058602
aug1_220_41.PNG,620,480,PK_ID_dob,294.4696350097656,42.57000732421875,390.8507385253906,129.33706665039062
aug1_220_41.PNG,620,480,PK_ID_id,391.634033203125,125.859375,516.0857543945311,235.27377319335938
aug1_222_41.PNG,620,480,PK_ID_fn,276.38644409179693,289.4266357421875,368.99249267578125,377.5918273925781
aug1_222_41.PNG,620,480,PK_ID_ln,221.4677276611328,239.8369598388672,294.60400390625,310.7527770996094
aug1_222_41.PNG,620,480,PK_ID_country,325.55303955078125,135.42660522460938,420.6105651855469,225.37716674804688
aug1_222_41.PNG,620,480,PK_ID_dob,300.6741943359375,42.731529235839844,395.3586730957031,131.64288330078122
aug1_222_41.PNG,620,480,PK_ID_id,394.9795837402344,129.27142333984378,516.7133178710939,241.9754180908203
aug1_224_41.PNG,620,480,PK_ID_fn,273.80014038085943,289.0174255371094,365.0364685058594,378.7728576660156
aug1_224_41.PNG,620,480,PK_ID_ln,220.5936737060547,237.5880126953125,293.07781982421875,309.3316955566406
aug1_224_41.PNG,620,480,PK_ID_country,328.3891296386719,136.75703430175778,421.8575134277344,228.52239990234366
aug1_224_41.PNG,620,480,PK_ID_dob,306.89013671875,43.13339614868164,399.7626037597656,134.08070373535156
aug1_224_41.PNG,620,480,PK_ID_id,398.22161865234375,132.81837463378906,517.0890502929689,248.67465209960938
aug1_226_41.PNG,620,480,PK_ID_fn,271.25796508789057,288.5484619140625,361.0133972167969,379.7847900390625
aug1_226_41.PNG,620,480,PK_ID_ln,219.82855224609366,235.3419952392578,291.5722351074219,307.8261413574219
aug1_226_41.PNG,620,480,PK_ID_country,331.20281982421875,138.21324157714844,422.96820068359375,231.6816253662109
aug1_226_41.PNG,620,480,PK_ID_dob,313.10986328125,43.77511215209961,404.0571594238281,136.64756774902344
aug1_226_41.PNG,620,480,PK_ID_id,401.3561401367188,136.49589538574222,517.2124633789061,255.3633117675781
aug1_228_41.PNG,620,480,PK_ID_fn,268.76296997070307,288.0203552246094,356.92816162109375,380.6264343261719
aug1_228_41.PNG,620,480,PK_ID_ln,219.1732940673828,233.10166931152344,290.089111328125,306.2379150390625
aug1_228_41.PNG,620,480,PK_ID_country,333.99066162109375,139.79345703125,423.94122314453125,234.8509826660156
aug1_228_41.PNG,620,480,PK_ID_dob,319.3258056640625,44.65589904785156,408.2371520996094,139.34036254882812
aug1_228_41.PNG,620,480,PK_ID_id,404.37939453125,140.29954528808594,517.0833740234375,262.03326416015625
aug1_230_41.PNG,620,480,PK_ID_fn,266.3182373046875,287.43377685546875,352.7857666015625,381.2967224121094
aug1_230_41.PNG,620,480,PK_ID_ln,218.6286773681641,230.86973571777344,288.6302795410156,304.56903076171875
aug1_230_41.PNG,620,480,PK_ID_country,336.7492980957031,141.49575805664062,424.7754211425781,238.026611328125
aug1_230_41.PNG,620,480,PK_ID_dob,325.5303649902344,45.77468490600586,412.2974243164063,142.15577697753906
aug1_230_41.PNG,620,480,PK_ID_id,407.2876586914063,144.22463989257812,516.7020263671875,268.67636108398443
aug1_232_41.PNG,620,480,PK_ID_fn,263.9266967773437,286.78936767578125,348.59124755859375,381.79486083984375
aug1_232_41.PNG,620,480,PK_ID_ln,218.1954040527344,228.64892578125,287.19744873046875,302.8214416503906
aug1_232_41.PNG,620,480,PK_ID_country,339.4753112792969,143.3180694580078,425.46978759765625,241.20465087890625
aug1_232_41.PNG,620,480,PK_ID_dob,331.71600341796875,47.13010025024414,416.2330932617188,145.09042358398438
aug1_232_41.PNG,620,480,PK_ID_id,410.0773620605469,148.2664337158203,516.06884765625,275.2845458984375
aug1_234_41.PNG,620,480,PK_ID_fn,261.59130859375,286.0879821777344,344.3497009277344,382.1202697753906
aug1_234_41.PNG,620,480,PK_ID_ln,217.87396240234366,226.44195556640625,285.7923889160156,300.9973449707031
aug1_234_41.PNG,620,480,PK_ID_country,342.1654357910156,145.2581787109375,426.02349853515625,244.38121032714844
aug1_234_41.PNG,620,480,PK_ID_dob,337.8752136230469,48.72050094604492,420.039306640625,148.14068603515625
aug1_234_41.PNG,620,480,PK_ID_id,412.7451477050781,152.4199981689453,515.1846313476561,281.8497314453125
aug1_236_41.PNG,620,480,PK_ID_fn,259.3148803710937,285.3304138183594,340.0663146972656,382.27252197265625
aug1_236_41.PNG,620,480,PK_ID_ln,217.66477966308602,224.2514953613281,284.4168701171875,299.0989074707031
aug1_236_41.PNG,620,480,PK_ID_country,344.8163757324219,147.31370544433594,426.4358215332031,247.5524444580078
aug1_236_41.PNG,620,480,PK_ID_dob,344.00042724609375,50.5439453125,423.7114562988281,151.30287170410156
aug1_236_41.PNG,620,480,PK_ID_id,415.2877807617188,156.6802520751953,514.0503540039061,288.3639221191406
aug1_238_41.PNG,620,480,PK_ID_fn,257.1002197265625,284.51763916015625,335.74627685546875,382.2514343261719
aug1_238_41.PNG,620,480,PK_ID_ln,217.5680694580078,222.0802154541016,283.0724792480469,297.12847900390625
aug1_238_41.PNG,620,480,PK_ID_country,347.4248962402344,149.48216247558594,426.706298828125,250.7144775390625
aug1_238_41.PNG,620,480,PK_ID_dob,350.084228515625,52.59821319580078,427.2450866699219,154.5731201171875
aug1_238_41.PNG,620,480,PK_ID_id,417.7021179199219,161.04202270507812,512.6675415039061,294.8191833496094
aug1_240_41.PNG,620,480,PK_ID_fn,254.95001220703125,283.650634765625,331.3948974609375,382.0570373535156
aug1_240_41.PNG,620,480,PK_ID_ln,217.58399963378903,219.9307861328125,281.7608947753906,295.0884704589844
aug1_240_41.PNG,620,480,PK_ID_country,349.98779296875,151.7609100341797,426.8345947265625,253.8634490966797
aug1_240_41.PNG,620,480,PK_ID_dob,356.11920166015625,54.88079833984375,430.6358642578125,157.94744873046875
aug1_240_41.PNG,620,480,PK_ID_id,419.9852294921875,165.5,511.0377807617188,301.2076721191406
aug1_242_41.PNG,620,480,PK_ID_fn,252.86688232421875,282.7304382324219,327.0174255371094,381.6895446777344
aug1_242_41.PNG,620,480,PK_ID_ln,217.71250915527344,217.8057861328125,280.48373413085943,292.9813232421875
aug1_242_41.PNG,620,480,PK_ID_country,352.50201416015625,154.14715576171875,426.8205261230469,256.9955444335937
aug1_242_41.PNG,620,480,PK_ID_dob,362.0979919433594,57.3889274597168,433.8796691894531,161.42173767089844
aug1_242_41.PNG,620,480,PK_ID_id,422.1343383789063,170.04873657226562,509.1630859375,307.5215759277344
aug1_244_41.PNG,620,480,PK_ID_fn,250.8533477783203,281.7581787109375,322.6192321777344,381.1494445800781
aug1_244_41.PNG,620,480,PK_ID_ln,217.95346069335938,215.7078399658203,279.24252319335943,290.8096008300781
aug1_244_41.PNG,620,480,PK_ID_country,354.96441650390625,156.63800048828125,426.6641540527344,260.10690307617193
aug1_244_41.PNG,620,480,PK_ID_dob,368.0132751464844,60.11953735351562,436.9725341796875,164.99176025390625
aug1_244_41.PNG,620,480,PK_ID_id,424.1468505859375,174.6826934814453,507.0457458496094,313.7532043457031
aug1_246_41.PNG,620,480,PK_ID_fn,248.911865234375,280.73504638671875,318.2056579589844,380.4373779296875
aug1_246_41.PNG,620,480,PK_ID_ln,218.3065490722656,213.63949584960938,278.038818359375,288.5760192871094
aug1_246_41.PNG,620,480,PK_ID_country,357.3720397949219,159.23040771484375,426.3656311035156,263.1937866210937
aug1_246_41.PNG,620,480,PK_ID_dob,373.85791015625,63.06930160522461,439.9107055664063,168.65318298339844
aug1_246_41.PNG,620,480,PK_ID_id,426.020263671875,179.396240234375,504.6883544921875,319.8949890136719
aug1_248_41.PNG,620,480,PK_ID_fn,247.0448303222656,279.66229248046875,313.7821044921875,379.55419921875
aug1_248_41.PNG,620,480,PK_ID_ln,218.7713623046875,211.60325622558602,276.8740234375,286.2832336425781
aug1_248_41.PNG,620,480,PK_ID_country,359.72198486328125,161.9212188720703,425.9253234863281,266.25241088867193
aug1_248_41.PNG,620,480,PK_ID_dob,379.6247253417969,66.23463439941406,442.6906127929688,172.40151977539062
aug1_248_41.PNG,620,480,PK_ID_id,427.7523498535156,184.1836242675781,502.09375,325.9394226074219
aug1_250_41.PNG,620,480,PK_ID_fn,245.2544860839844,278.54119873046875,309.3539123535156,378.5010070800781
aug1_250_41.PNG,620,480,PK_ID_ln,219.34732055664062,209.60162353515625,275.74957275390625,283.9340515136719
aug1_250_41.PNG,620,480,PK_ID_country,362.0113220214844,164.70716857910156,425.3437805175781,269.279052734375
aug1_250_41.PNG,620,480,PK_ID_dob,385.3067321777344,69.61167144775389,445.308837890625,176.2322235107422
aug1_250_41.PNG,620,480,PK_ID_id,429.3409729003906,189.03900146484366,499.2651062011719,331.8791809082031
aug1_252_41.PNG,620,480,PK_ID_fn,243.5430145263672,277.3731689453125,304.9265441894531,377.279052734375
aug1_252_41.PNG,620,480,PK_ID_ln,220.0337219238281,207.63702392578125,274.6668701171875,281.5313720703125
aug1_252_41.PNG,620,480,PK_ID_country,364.2372741699219,167.5848388671875,424.6217346191406,272.27001953125
aug1_252_41.PNG,620,480,PK_ID_dob,390.89697265625,73.19629669189453,447.76220703125,180.14060974121094
aug1_252_41.PNG,620,480,PK_ID_id,430.7841796875,193.9564666748047,496.20587158203125,337.70697021484375
aug1_254_41.PNG,620,480,PK_ID_fn,241.9125213623047,276.15957641601557,300.5053405761719,375.8898620605469
aug1_254_41.PNG,620,480,PK_ID_ln,220.8297271728516,205.7118377685547,273.62722778320307,279.0780639648437
aug1_254_41.PNG,620,480,PK_ID_country,366.3971862792969,170.5507354736328,423.760009765625,275.22164916992193
aug1_254_41.PNG,620,480,PK_ID_dob,396.388671875,76.98414611816406,450.0477600097656,184.12193298339844
aug1_254_41.PNG,620,480,PK_ID_id,432.0802307128906,198.93003845214844,492.9197692871094,343.4157409667969
aug1_256_41.PNG,620,480,PK_ID_fn,240.36497497558602,274.90194702148443,296.095703125,374.3351135253906
aug1_256_41.PNG,620,480,PK_ID_ln,221.73439025878903,203.8284454345703,272.63186645507807,276.5771484375
aug1_256_41.PNG,620,480,PK_ID_country,368.48834228515625,173.60125732421875,422.75970458984375,278.13040161132807
aug1_256_41.PNG,620,480,PK_ID_dob,401.7751159667969,80.97061157226562,452.1626586914063,188.1713409423828
aug1_256_41.PNG,620,480,PK_ID_id,433.2275695800781,203.9536437988281,489.4108276367188,348.9985046386719
aug1_258_41.PNG,620,480,PK_ID_fn,238.90228271484366,273.601806640625,291.7030029296875,372.6166687011719
aug1_258_41.PNG,620,480,PK_ID_ln,222.74658203125,201.98912048339844,271.6820678710937,274.0316772460937
aug1_258_41.PNG,620,480,PK_ID_country,370.5082702636719,176.732666015625,421.62200927734375,280.99267578125
aug1_258_41.PNG,620,480,PK_ID_dob,407.0497131347656,85.15082550048828,454.1043701171875,192.28387451171875
aug1_258_41.PNG,620,480,PK_ID_id,434.2247314453125,209.0211639404297,485.6832885742188,354.4484558105469
aug1_260_41.PNG,620,480,PK_ID_fn,237.5261993408203,272.26071166992193,287.33258056640625,370.7366943359375
aug1_260_41.PNG,620,480,PK_ID_ln,223.86508178710938,200.19610595703125,270.7789306640625,271.44473266601557
aug1_260_41.PNG,620,480,PK_ID_country,372.4544677734375,179.94114685058594,420.3483276367188,283.8050231933594
aug1_260_41.PNG,620,480,PK_ID_dob,412.20611572265625,89.51969909667969,455.8705139160156,196.45455932617188
aug1_260_41.PNG,620,480,PK_ID_id,435.0705871582031,214.1264190673828,481.74169921875,359.7590026855469
aug1_262_41.PNG,620,480,PK_ID_fn,236.2384185791016,270.8803100585937,282.98980712890625,368.6973876953125
aug1_262_41.PNG,620,480,PK_ID_ln,225.0885162353516,198.4515686035156,269.923583984375,268.81948852539057
aug1_262_41.PNG,620,480,PK_ID_country,374.3245849609375,183.2228240966797,418.9402160644531,286.5639953613281
aug1_262_41.PNG,620,480,PK_ID_dob,417.2379760742188,94.07191467285156,457.45892333984375,200.6782989501953
